target,test_year,council_key,model,actual,prior,predicted,change,mapped_fire_positive,bushfire_declared,flood_declared,error,absolute_error,squared_error
maintenance_ratio_pct,2022,forbes,full_level_tree,81.53219418354645,66.91839495040577,90.45235873219859,14.613799233140682,False,False,True,8.920164548652139,8.920164548652139,79.56933557503041
maintenance_ratio_pct,2022,georgesriver,full_level_tree,106.77665599606009,100.18805445402886,101.4207349323497,6.588601542031228,False,False,True,-5.355921063710383,5.355921063710383,28.68589044069656
maintenance_ratio_pct,2022,gilgandra,full_level_tree,93.01897218640632,105.65855542680572,108.9386081631951,-12.639583240399404,True,False,True,15.919635976788783,15.919635976788783,253.43480963346775
maintenance_ratio_pct,2022,goulburnmulwaree,full_level_tree,49.20765589627495,104.9068873780668,108.9386081631951,-55.69923148179185,False,False,True,59.73095226692015,59.73095226692015,3567.7866587130934
maintenance_ratio_pct,2022,greaterhume,full_level_tree,175.96996245306633,105.92193808882908,108.9386081631951,70.04802436423725,False,False,True,-67.03135428987123,67.03135428987123,4493.202457934239
maintenance_ratio_pct,2022,griffith,full_level_tree,102.61780104712042,100.48910005589715,108.9386081631951,2.128700991223269,True,False,True,6.3208071160746755,6.3208071160746755,39.95260259862026
maintenance_ratio_pct,2022,gunnedah,full_level_tree,112.5051674245556,87.34961286480048,98.56625725000457,25.155554559755117,False,False,True,-13.938910174551026,13.938910174551026,194.29321685420211
maintenance_ratio_pct,2022,gwydir,full_level_tree,100.0,100.0,98.56625725000457,0.0,True,False,True,-1.4337427499954316,1.4337427499954316,2.0556182731644626
maintenance_ratio_pct,2022,hawkesbury,full_level_tree,104.31264186321918,100.13590530469092,98.56625725000457,4.176736558528262,False,False,True,-5.746384613214616,5.746384613214616,33.02093612298969
maintenance_ratio_pct,2022,hay,full_level_tree,115.0984682713348,71.78329571106094,90.45235873219859,43.31517256027385,False,False,True,-24.646109539136205,24.646109539136205,607.4307154151006
maintenance_ratio_pct,2022,hills,full_level_tree,220.7411103047896,163.4928298971561,147.10980656615624,57.2482804076335,False,False,True,-73.63130373863336,73.63130373863336,5421.568890250884
maintenance_ratio_pct,2022,hilltops,full_level_tree,122.15587044534414,124.80757844878626,108.9386081631951,-2.651708003442124,False,False,True,-13.217262282149036,13.217262282149036,174.69602223511956
maintenance_ratio_pct,2022,hornsby,full_level_tree,90.19298936589207,99.37949052906598,98.56625725000457,-9.1865011631739,True,False,True,8.373267884112494,8.373267884112494,70.11161505910972
maintenance_ratio_pct,2022,huntershill,full_level_tree,134.61082576056896,121.1689587426326,108.9386081631951,13.44186701793636,False,False,False,-25.67221759737386,25.67221759737386,659.062756366912
maintenance_ratio_pct,2022,innerwest,full_level_tree,110.55191416524026,92.58235684280343,98.56625725000457,17.969557322436827,False,False,True,-11.985656915235694,11.985656915235694,143.6559716897372
maintenance_ratio_pct,2022,junee,full_level_tree,142.11550940947436,142.38805970149255,147.10980656615624,-0.27255029201819525,False,False,True,4.994297156681881,4.994297156681881,24.943004089240723
maintenance_ratio_pct,2022,kempsey,full_level_tree,94.223326208769,94.0966822187662,98.56625725000457,0.12664399000279047,True,False,True,4.342931041235573,4.342931041235573,18.8610500289275
maintenance_ratio_pct,2022,kuringgai,full_level_tree,91.42212189616252,105.95611285266456,101.4207349323497,-14.533990956502038,False,False,True,9.99861303618718,9.99861303618718,99.97226264741222
maintenance_ratio_pct,2022,kyogle,full_level_tree,92.05516705516706,112.50746863174666,108.9386081631951,-20.4523015765796,True,False,True,16.883441108028038,16.883441108028038,285.050583648251
maintenance_ratio_pct,2022,lakemacquarie,full_level_tree,88.06027449851233,87.05118961788031,98.56625725000457,1.0090848806320167,True,False,True,10.50598275149224,10.50598275149224,110.37567357465247
maintenance_ratio_pct,2022,lanecove,full_level_tree,121.68052767421852,139.98280309544282,147.10980656615624,-18.302275421224294,False,False,False,25.429278891937713,25.429278891937713,646.6482249639489
maintenance_ratio_pct,2022,leeton,full_level_tree,100.01491869312248,146.32324779777863,147.10980656615624,-46.30832910465615,False,False,True,47.094887873033755,47.094887873033755,2217.928463773622
maintenance_ratio_pct,2022,lismore,full_level_tree,106.952313503305,86.09293464756067,98.56625725000457,20.85937885574434,False,False,True,-8.386056253300438,8.386056253300438,70.32593948351939
maintenance_ratio_pct,2022,lithgow,full_level_tree,212.8507523383489,121.66243654822335,108.9386081631951,91.18831579012556,False,False,True,-103.91214417515381,103.91214417515381,10797.733707077952
maintenance_ratio_pct,2022,liverpool,full_level_tree,111.76640184520758,95.63003358734515,98.56625725000457,16.13636825786243,False,False,True,-13.200144595203014,13.200144595203014,174.24381733426733
maintenance_ratio_pct,2022,liverpoolplains,full_level_tree,94.03096282804869,109.19389262846823,108.9386081631951,-15.162929800419548,False,False,True,14.907645335146412,14.907645335146412,222.23788943851258
maintenance_ratio_pct,2022,lockhart,full_level_tree,120.21798365122616,115.53763440860214,108.9386081631951,4.680349242624018,False,False,True,-11.279375488031064,11.279375488031064,127.22431139999601
maintenance_ratio_pct,2022,maitland,full_level_tree,161.93177788809305,117.81402414647798,101.4207349323497,44.117753741615076,False,False,True,-60.51104295574335,60.51104295574335,3661.586319591817
maintenance_ratio_pct,2022,midcoast,full_level_tree,135.76039191774774,97.78668651127062,98.56625725000457,37.97370540647712,True,False,True,-37.19413466774317,37.19413466774317,1383.4036536822143
maintenance_ratio_pct,2022,midwestern,full_level_tree,98.97731742493772,97.47100515463916,98.56625725000457,1.5063122702985652,True,False,True,-0.41106017493315505,0.41106017493315505,0.16897046741607605
maintenance_ratio_pct,2022,moreeplains,full_level_tree,97.20785935884176,107.1980569662177,108.9386081631951,-9.990197607375947,True,False,True,11.73074880435334,11.73074880435334,137.6104675108373
maintenance_ratio_pct,2022,mosman,full_level_tree,109.96688741721854,133.05927342256214,147.10980656615624,-23.0923860053436,False,False,False,37.14291914893769,37.14291914893769,1379.5964429045223
maintenance_ratio_pct,2022,murrayriver,full_level_tree,116.13722998729352,117.18516505909524,108.9386081631951,-1.0479350718017173,False,False,False,-7.198621824098424,7.198621824098424,51.82015616638613
maintenance_ratio_pct,2022,murrumbidgee,full_level_tree,115.72417772648586,113.70165745856352,108.9386081631951,2.0225202679223457,True,False,False,-6.785569563290764,6.785569563290764,46.04395429825801
maintenance_ratio_pct,2022,muswellbrook,full_level_tree,61.06060606060606,78.66837387964148,98.56625725000457,-17.607767819035416,False,False,True,37.505651189398506,37.505651189398506,1406.6738711408295
maintenance_ratio_pct,2022,nambuccavalley,full_level_tree,58.84724144154985,109.7595697564062,108.9386081631951,-50.912328314856346,False,False,True,50.09136672164525,50.09136672164525,2509.145020042349
maintenance_ratio_pct,2022,narrabri,full_level_tree,0.0,93.75215740421125,98.56625725000457,-93.75215740421125,True,False,True,98.56625725000457,98.56625725000457,9715.307068274078
maintenance_ratio_pct,2022,narrandera,full_level_tree,169.90349819059108,119.07176287051482,108.9386081631951,50.83173532007626,False,False,True,-60.96489002739598,60.96489002739598,3716.717816052486
maintenance_ratio_pct,2022,narromine,full_level_tree,84.72406914893617,95.55281623364309,98.56625725000457,-10.828747084706919,False,False,True,13.842188101068402,13.842188101068402,191.60617142535963
maintenance_ratio_pct,2022,newcastle,full_level_tree,119.61775390933502,121.00358422939068,101.4207349323497,-1.3858303200556605,False,False,True,-18.19701897698532,18.19701897698532,331.13149964876385
maintenance_ratio_pct,2022,northernbeaches,full_level_tree,109.69264950935012,106.52231958637763,101.4207349323497,3.170329922972485,False,False,True,-8.271914577000416,8.271914577000416,68.42457076919197
maintenance_ratio_pct,2022,northsydney,full_level_tree,108.32394683487271,102.5731942052477,101.4207349323497,5.750752629625012,False,False,False,-6.903211902523012,6.903211902523012,47.65433457113538
maintenance_ratio_pct,2022,oberon,full_level_tree,89.69035890218156,129.53602414183328,147.10980656615624,-39.84566523965172,False,False,True,57.41944766397468,57.41944766397468,3296.992970035927
maintenance_ratio_pct,2022,orange,full_level_tree,60.46303656597775,59.9813059153425,90.45235873219859,0.48173065063524945,False,False,True,29.989322166220838,29.989322166220838,899.3594439893844
maintenance_ratio_pct,2022,parkes,full_level_tree,116.34786038256756,105.48215342141587,108.9386081631951,10.865706961151687,False,False,True,-7.409252219372462,7.409252219372462,54.89701845027575
maintenance_ratio_pct,2022,parramatta,full_level_tree,94.60949920508745,102.07535470693364,101.4207349323497,-7.4658555018461925,False,False,True,6.8112357272622575,6.8112357272622575,46.39293213233381
maintenance_ratio_pct,2022,penrith,full_level_tree,80.67067383739322,81.52667984189723,98.56625725000457,-0.8560060045040103,True,False,True,17.895583412611344,17.895583412611344,320.2519056777303
maintenance_ratio_pct,2022,portmacquariehastings,full_level_tree,99.28819193525077,93.76663452266152,98.56625725000457,5.521557412589246,True,False,True,-0.7219346852461968,0.7219346852461968,0.5211896897615251
maintenance_ratio_pct,2022,portstephens,full_level_tree,105.57512383048982,97.0857783345421,98.56625725000457,8.489345495947717,True,False,True,-7.008866580485247,7.008866580485247,49.12421074304296
maintenance_ratio_pct,2022,queanbeyanpalerang,full_level_tree,118.24159766195812,122.39211507725092,101.4207349323497,-4.150517415292796,False,False,True,-16.82086272960842,16.82086272960842,282.9414229683297
maintenance_ratio_pct,2022,randwick,full_level_tree,174.24923835775425,192.572156196944,147.10980656615624,-18.322917839189756,False,False,True,-27.139431791598014,27.139431791598014,736.548757970801
maintenance_ratio_pct,2022,richmondvalley,full_level_tree,177.86703127670484,129.63238024507984,147.10980656615624,48.23465103162499,True,False,True,-30.7572247105486,30.7572247105486,946.0068718951813
maintenance_ratio_pct,2022,ryde,full_level_tree,115.93508762044289,91.94195149894978,98.56625725000457,23.99313612149311,False,False,True,-17.368830370438317,17.368830370438317,301.67626843706046
maintenance_ratio_pct,2022,shellharbour,full_level_tree,100.73384311790824,104.42982104164994,101.4207349323497,-3.695977923741708,False,False,True,0.6868918144414664,0.6868918144414664,0.4718203647466899
maintenance_ratio_pct,2022,shoalhaven,full_level_tree,107.46584155382637,90.61402606561954,98.56625725000457,16.851815488206825,True,False,True,-8.899584303821797,8.899584303821797,79.2026007808313
maintenance_ratio_pct,2022,singleton,full_level_tree,98.53969978944508,96.8977806577029,98.56625725000457,1.6419191317421848,True,False,True,0.026557460559487822,0.026557460559487822,0.0007052987113687513
maintenance_ratio_pct,2022,snowymonaro,full_level_tree,65.83294154521235,102.4446429410935,108.9386081631951,-36.611701395881155,False,False,True,43.10566661798275,43.10566661798275,1858.0984945806722
maintenance_ratio_pct,2022,snowyvalleys,full_level_tree,100.0,100.0,98.56625725000457,0.0,False,False,True,-1.4337427499954316,1.4337427499954316,2.0556182731644626
maintenance_ratio_pct,2022,strathfield,full_level_tree,69.3069306930693,148.94613583138172,147.10980656615624,-79.63920513831242,False,False,True,77.80287587308693,77.80287587308693,6053.287494122973
maintenance_ratio_pct,2022,sutherland,full_level_tree,101.32874876158284,101.28111516760704,101.4207349323497,0.047633593975803024,False,False,True,0.09198617076685878,0.09198617076685878,0.008461455612349704
maintenance_ratio_pct,2022,sydney,full_level_tree,104.33365674055278,101.75958371557908,101.4207349323497,2.5740730249737,False,False,False,-2.9129218082030803,2.9129218082030803,8.485113460705103
maintenance_ratio_pct,2022,tamworth,full_level_tree,92.05792464053494,87.70051635111876,98.56625725000457,4.3574082894161705,False,False,True,6.508332609469633,6.508332609469633,42.3583933554858
maintenance_ratio_pct,2022,temora,full_level_tree,116.31934253008512,108.9248793935217,108.9386081631951,7.394463136563417,False,False,True,-7.3807343668900245,7.3807343668900245,54.47523979459149
maintenance_ratio_pct,2022,tenterfield,full_level_tree,100.0,100.0261574679571,98.56625725000457,-0.026157467957105496,False,False,True,-1.4337427499954316,1.4337427499954316,2.0556182731644626
maintenance_ratio_pct,2022,tweed,full_level_tree,199.72243453075345,98.8988643339472,98.56625725000457,100.82357019680624,False,False,True,-101.15617728074888,101.15617728074888,10232.572202054296
maintenance_ratio_pct,2022,upperhunter,full_level_tree,139.38228306369498,117.95343137254902,108.9386081631951,21.428851691145965,False,False,True,-30.443674900499886,30.443674900499886,926.8173414473267
maintenance_ratio_pct,2022,upperlachlan,full_level_tree,137.9776728209532,120.8587544606884,108.9386081631951,17.118918360264786,False,False,True,-29.03906465775809,29.03906465775809,843.267276197455
maintenance_ratio_pct,2022,uralla,full_level_tree,93.0826705230176,95.10185397116044,98.56625725000457,-2.01918344814284,True,False,False,5.483586726986971,5.483586726986971,30.06972339238768
maintenance_ratio_pct,2022,waggawagga,full_level_tree,96.72406923723936,62.87570412400806,90.45235873219859,33.8483651132313,False,False,False,-6.271710505040772,6.271710505040772,39.33435265903878
maintenance_ratio_pct,2022,walcha,full_level_tree,135.98142263505255,65.26669466610667,90.45235873219859,70.71472796894588,False,False,True,-45.52906390285396,45.52906390285396,2072.8956598701598
maintenance_ratio_pct,2022,walgett,full_level_tree,159.29897985874968,113.83935874366104,108.9386081631951,45.45962111508864,False,False,True,-50.360371695554576,50.360371695554576,2536.1670373144143
maintenance_ratio_pct,2022,warren,full_level_tree,145.2484076433121,136.99367088607596,147.10980656615624,8.254736757236145,False,False,True,1.8613989228441312,1.8613989228441312,3.464805949965292
maintenance_ratio_pct,2022,warrumbungle,full_level_tree,94.52501812907904,81.26392868513213,98.56625725000457,13.261089443946915,False,False,True,4.041239120925525,4.041239120925525,16.331613632498907
maintenance_ratio_pct,2022,waverley,full_level_tree,102.89777300778104,104.5930261395764,101.4207349323497,-1.6952531317953543,False,False,True,-1.477038075431338,1.477038075431338,2.1816414762739105
maintenance_ratio_pct,2022,weddin,full_level_tree,136.42072213500785,124.35233160621762,108.9386081631951,12.068390528790232,True,False,True,-27.48211397181275,27.48211397181275,755.2665883597057
maintenance_ratio_pct,2022,wentworth,full_level_tree,84.66702470461868,80.1899592944369,98.56625725000457,4.47706541018178,True,False,True,13.899232545385885,13.899232545385885,193.1886653507142
maintenance_ratio_pct,2022,willoughby,full_level_tree,103.39198980810572,103.02267002518892,101.4207349323497,0.36931978291680423,False,False,True,-1.971254875756017,1.971254875756017,3.8858457851918704
maintenance_ratio_pct,2022,wingecarribee,full_level_tree,104.42970970078564,119.44322802627464,108.9386081631951,-15.013518325489002,False,False,True,4.508898462409462,4.508898462409462,20.330165344318413
maintenance_ratio_pct,2022,wollongong,full_level_tree,82.06449210142453,93.43106224665443,98.56625725000457,-11.3665701452299,True,False,True,16.501765148580034,16.501765148580034,272.30825301889064
maintenance_ratio_pct,2022,woollahra,full_level_tree,96.14492753623188,115.24540718398684,101.4207349323497,-19.100479647754966,False,False,False,5.275807396117827,5.275807396117827,27.834143680931565
maintenance_ratio_pct,2022,yassvalley,full_level_tree,100.0,100.33266799733866,108.9386081631951,-0.33266799733866037,False,False,True,8.938608163195099,8.938608163195099,79.89871589513805
maintenance_ratio_pct,2022,albury,fiscal_only_tree,106.41021527800058,101.8504889075807,108.93860816319508,4.559726370419881,False,False,True,2.5283928851945063,2.5283928851945063,6.3927705819022
maintenance_ratio_pct,2022,ballina,fiscal_only_tree,104.90080428954424,98.76135425268372,98.56625725000461,6.139450036860524,False,False,True,-6.334547039539629,6.334547039539629,40.12648619614028
maintenance_ratio_pct,2022,balranald,fiscal_only_tree,185.67402536402068,104.01246591351772,108.93860816319508,81.66155945050296,False,False,True,-76.7354172008256,76.7354172008256,5888.32425298476
maintenance_ratio_pct,2022,bathurst,fiscal_only_tree,115.68065280917462,54.78801707640218,90.45235873219859,60.89263573277244,False,False,True,-25.228294076976027,25.228294076976027,636.4668220343837
maintenance_ratio_pct,2022,bayside,fiscal_only_tree,94.99010519737529,81.40487898948993,98.56625725000461,13.585226207885356,False,False,True,3.5761520526293253,3.5761520526293253,12.788863503524937
maintenance_ratio_pct,2022,begavalley,fiscal_only_tree,116.57288074060628,111.91390295703316,108.93860816319508,4.658977783573121,False,False,True,-7.6342725774111955,7.6342725774111955,58.28211778621258
maintenance_ratio_pct,2022,bellingen,fiscal_only_tree,59.784374538472896,85.21215164448908,98.56625725000461,-25.427777106016187,False,False,True,38.781882711531715,38.781882711531715,1504.0344266510026
maintenance_ratio_pct,2022,berrigan,fiscal_only_tree,114.43240159726184,123.29867674858222,108.93860816319508,-8.86627515132038,False,False,True,-5.49379343406676,5.49379343406676,30.18176629619504
maintenance_ratio_pct,2022,blacktown,fiscal_only_tree,97.88675800898872,99.19804026221072,98.56625725000461,-1.3112822532220036,False,False,True,0.6794992410158898,0.6794992410158898,0.46171921854117026
maintenance_ratio_pct,2022,bland,fiscal_only_tree,184.28824571766097,101.6671297582662,108.93860816319508,82.62111595939477,True,False,True,-75.34963755446589,75.34963755446589,5677.5678795893755
maintenance_ratio_pct,2022,blayney,fiscal_only_tree,104.87864077669904,113.8236191638694,108.93860816319508,-8.944978387170352,False,False,True,4.059967386496041,4.059967386496041,16.483335179411494
maintenance_ratio_pct,2022,bluemountains,fiscal_only_tree,98.5343398356203,100.09004759658676,98.56625725000461,-1.555707760966456,False,False,True,0.03191741438430995,0.03191741438430995,0.0010187213409797557
maintenance_ratio_pct,2022,bogan,fiscal_only_tree,210.9662398137369,83.94195888754534,98.56625725000461,127.02428092619157,False,False,True,-112.3999825637323,112.3999825637323,12633.756080327325
maintenance_ratio_pct,2022,bourke,fiscal_only_tree,104.3192762293886,84.08393039918117,98.56625725000461,20.235345830207436,False,False,True,-5.753018979383995,5.753018979383995,33.097227377152464
maintenance_ratio_pct,2022,brewarrina,fiscal_only_tree,100.0,88.34586466165413,98.56625725000461,11.654135338345867,True,False,True,-1.433742749995389,1.433742749995389,2.0556182731643404
maintenance_ratio_pct,2022,brokenhill,fiscal_only_tree,71.33899958199805,88.93243455087004,98.56625725000461,-17.59343496887199,False,False,True,27.22725766800656,27.22725766800656,741.323560120022
maintenance_ratio_pct,2022,burwood,fiscal_only_tree,125.54765291607396,104.56442709034604,108.93860816319508,20.983225825727914,False,False,False,-16.609044752878873,16.609044752878873,275.8603676031332
maintenance_ratio_pct,2022,byron,fiscal_only_tree,63.80057803468208,47.15434157036496,90.45235873219859,16.64623646431712,False,False,True,26.651780697516507,26.651780697516507,710.3174143485135
maintenance_ratio_pct,2022,cabonne,fiscal_only_tree,48.318169285911225,93.33053691275168,98.56625725000461,-45.01236762684046,True,False,True,50.248087964093386,50.248087964093386,2524.870344047267
maintenance_ratio_pct,2022,camden,fiscal_only_tree,110.89220089832584,98.73386449261936,98.56625725000461,12.158336405706478,False,False,True,-12.325943648321228,12.325943648321228,151.92888682159042
maintenance_ratio_pct,2022,campbelltown,fiscal_only_tree,130.48146570089477,104.16393135140204,101.42073493234967,26.317534349492732,False,False,True,-29.0607307685451,29.0607307685451,844.5260728018638
maintenance_ratio_pct,2022,canadabay,fiscal_only_tree,99.43098683140953,95.9647926610054,98.56625725000461,3.4661941704041226,False,False,False,-0.8647295814049158,0.8647295814049158,0.747757248956721
maintenance_ratio_pct,2022,canterburybankstown,fiscal_only_tree,105.52160499891926,89.1869545245751,98.56625725000461,16.33465047434416,False,False,True,-6.955347748914647,6.955347748914647,48.37686230833205
maintenance_ratio_pct,2022,carrathool,fiscal_only_tree,108.68782722513087,105.10374433579776,108.93860816319508,3.584082889333118,True,False,False,0.2507809380642101,0.2507809380642101,0.06289107889636518
maintenance_ratio_pct,2022,centralcoast,fiscal_only_tree,64.90583204439996,82.5143424409276,98.56625725000461,-17.60851039652765,True,False,True,33.66042520560465,33.66042520560465,1133.0242250221052
maintenance_ratio_pct,2022,centraldarling,fiscal_only_tree,188.3317261330762,129.8225364305295,147.1098065661562,58.50918970254668,True,False,True,-41.22191956691998,41.22191956691998,1699.2466527816202
maintenance_ratio_pct,2022,cessnock,fiscal_only_tree,117.02218953046464,103.48453931878826,101.42073493234967,13.537650211676379,False,False,True,-15.60145459811497,15.60145459811497,243.40538557704272
maintenance_ratio_pct,2022,clarencevalley,fiscal_only_tree,72.24962537462538,103.24480727498192,108.93860816319508,-30.995181900356542,True,False,True,36.6889827885697,36.6889827885697,1346.081458059964
maintenance_ratio_pct,2022,coffsharbour,fiscal_only_tree,93.11106061097944,96.64663081303384,98.56625725000461,-3.5355702020544015,True,False,True,5.455196639025175,5.455196639025175,29.759170370431566
maintenance_ratio_pct,2022,coolamon,fiscal_only_tree,125.84493041749504,107.72014475271412,108.93860816319508,18.124785664780916,True,False,False,-16.90632225429995,16.90632225429995,285.8237321662378
maintenance_ratio_pct,2022,coonamble,fiscal_only_tree,161.2214312476583,106.64970930232558,108.93860816319508,54.571721945332726,False,False,True,-52.28282308446322,52.28282308446322,2733.49358968128
maintenance_ratio_pct,2022,cowra,fiscal_only_tree,109.27533583112492,95.90398365679263,98.56625725000461,13.371352174332287,False,False,True,-10.709078581120309,10.709078581120309,114.68436405660977
maintenance_ratio_pct,2022,cumberland,fiscal_only_tree,94.02761716890008,106.75335067013404,101.42073493234967,-12.725733501233961,False,False,True,7.393117763449595,7.393117763449595,54.658190264233944
maintenance_ratio_pct,2022,dubbo,fiscal_only_tree,100.0,100.0,98.56625725000461,0.0,False,False,True,-1.433742749995389,1.433742749995389,2.0556182731643404
maintenance_ratio_pct,2022,dungog,fiscal_only_tree,80.39900249376558,73.08953341740227,90.45235873219859,7.309469076363314,True,False,True,10.053356238433011,10.053356238433011,101.06997165683994
maintenance_ratio_pct,2022,edwardriver,fiscal_only_tree,111.98501872659176,94.23597025016905,98.56625725000461,17.749048476422715,False,False,True,-13.41876147658715,13.41876147658715,180.06315956553937
maintenance_ratio_pct,2022,eurobodalla,fiscal_only_tree,93.86268548896848,97.01586130579122,98.56625725000461,-3.1531758168227384,False,False,True,4.70357176103613,4.70357176103613,22.123587311216525
maintenance_ratio_pct,2022,fairfield,fiscal_only_tree,101.52519893899203,103.57473510955664,101.42073493234967,-2.0495361705646076,False,False,True,-0.10446400664235966,0.10446400664235966,0.010912728683774964
maintenance_ratio_pct,2022,federation,fiscal_only_tree,94.23655913978494,76.92307692307692,90.45235873219859,17.313482216708024,True,False,True,-3.7842004075863542,3.7842004075863542,14.320172724776729
maintenance_ratio_pct,2022,forbes,fiscal_only_tree,81.53219418354645,66.91839495040577,90.45235873219859,14.613799233140682,False,False,True,8.920164548652139,8.920164548652139,79.56933557503041
maintenance_ratio_pct,2022,georgesriver,fiscal_only_tree,106.77665599606009,100.18805445402886,101.42073493234967,6.588601542031228,False,False,True,-5.3559210637104115,5.3559210637104115,28.685890440696866
maintenance_ratio_pct,2022,gilgandra,fiscal_only_tree,93.01897218640632,105.65855542680572,108.93860816319508,-12.639583240399404,True,False,True,15.919635976788769,15.919635976788769,253.4348096334673
maintenance_ratio_pct,2022,goulburnmulwaree,fiscal_only_tree,49.20765589627495,104.9068873780668,108.93860816319508,-55.69923148179185,False,False,True,59.730952266920134,59.730952266920134,3567.7866587130916
maintenance_ratio_pct,2022,greaterhume,fiscal_only_tree,175.96996245306633,105.92193808882908,108.93860816319508,70.04802436423725,False,False,True,-67.03135428987125,67.03135428987125,4493.202457934241
maintenance_ratio_pct,2022,griffith,fiscal_only_tree,102.61780104712042,100.48910005589715,108.93860816319508,2.128700991223269,True,False,True,6.320807116074661,6.320807116074661,39.952602598620075
maintenance_ratio_pct,2022,gunnedah,fiscal_only_tree,112.5051674245556,87.34961286480048,98.56625725000461,25.155554559755117,False,False,True,-13.938910174550983,13.938910174550983,194.29321685420092
maintenance_ratio_pct,2022,gwydir,fiscal_only_tree,100.0,100.0,98.56625725000461,0.0,True,False,True,-1.433742749995389,1.433742749995389,2.0556182731643404
maintenance_ratio_pct,2022,hawkesbury,fiscal_only_tree,104.31264186321918,100.13590530469092,98.56625725000461,4.176736558528262,False,False,True,-5.746384613214573,5.746384613214573,33.0209361229892
maintenance_ratio_pct,2022,hay,fiscal_only_tree,115.0984682713348,71.78329571106094,90.45235873219859,43.31517256027385,False,False,True,-24.646109539136205,24.646109539136205,607.4307154151006
maintenance_ratio_pct,2022,hills,fiscal_only_tree,220.7411103047896,163.4928298971561,147.1098065661562,57.2482804076335,False,False,True,-73.63130373863339,73.63130373863339,5421.568890250887
maintenance_ratio_pct,2022,hilltops,fiscal_only_tree,122.15587044534414,124.80757844878626,108.93860816319508,-2.651708003442124,False,False,True,-13.21726228214905,13.21726228214905,174.69602223511993
maintenance_ratio_pct,2022,hornsby,fiscal_only_tree,90.19298936589207,99.37949052906598,98.56625725000461,-9.1865011631739,True,False,True,8.373267884112536,8.373267884112536,70.11161505911043
maintenance_ratio_pct,2022,huntershill,fiscal_only_tree,134.61082576056896,121.1689587426326,108.93860816319508,13.44186701793636,False,False,False,-25.672217597373873,25.672217597373873,659.0627563669127
maintenance_ratio_pct,2022,innerwest,fiscal_only_tree,110.55191416524026,92.58235684280343,98.56625725000461,17.969557322436827,False,False,True,-11.985656915235651,11.985656915235651,143.6559716897362
maintenance_ratio_pct,2022,junee,fiscal_only_tree,142.11550940947436,142.38805970149255,147.1098065661562,-0.27255029201819525,False,False,True,4.994297156681853,4.994297156681853,24.94300408924044
maintenance_ratio_pct,2022,kempsey,fiscal_only_tree,94.223326208769,94.0966822187662,98.56625725000461,0.12664399000279047,True,False,True,4.342931041235616,4.342931041235616,18.86105002892787
maintenance_ratio_pct,2022,kuringgai,fiscal_only_tree,91.42212189616252,105.95611285266456,101.42073493234967,-14.533990956502038,False,False,True,9.998613036187152,9.998613036187152,99.97226264741165
maintenance_ratio_pct,2022,kyogle,fiscal_only_tree,92.05516705516706,112.50746863174666,108.93860816319508,-20.4523015765796,True,False,True,16.883441108028023,16.883441108028023,285.05058364825055
maintenance_ratio_pct,2022,lakemacquarie,fiscal_only_tree,88.06027449851233,87.05118961788031,98.56625725000461,1.0090848806320167,True,False,True,10.505982751492283,10.505982751492283,110.37567357465336
maintenance_ratio_pct,2022,lanecove,fiscal_only_tree,121.68052767421852,139.98280309544282,147.1098065661562,-18.302275421224294,False,False,False,25.429278891937685,25.429278891937685,646.6482249639474
maintenance_ratio_pct,2022,leeton,fiscal_only_tree,100.01491869312248,146.32324779777863,147.1098065661562,-46.30832910465615,False,False,True,47.09488787303373,47.09488787303373,2217.928463773619
maintenance_ratio_pct,2022,lismore,fiscal_only_tree,106.952313503305,86.09293464756067,98.56625725000461,20.85937885574434,False,False,True,-8.386056253300396,8.386056253300396,70.32593948351867
maintenance_ratio_pct,2022,lithgow,fiscal_only_tree,212.8507523383489,121.66243654822335,108.93860816319508,91.18831579012556,False,False,True,-103.91214417515383,103.91214417515383,10797.733707077956
maintenance_ratio_pct,2022,liverpool,fiscal_only_tree,111.76640184520758,95.63003358734515,98.56625725000461,16.13636825786243,False,False,True,-13.200144595202971,13.200144595202971,174.24381733426623
maintenance_ratio_pct,2022,liverpoolplains,fiscal_only_tree,94.03096282804869,109.19389262846823,108.93860816319508,-15.162929800419548,False,False,True,14.907645335146398,14.907645335146398,222.23788943851216
maintenance_ratio_pct,2022,lockhart,fiscal_only_tree,120.21798365122616,115.53763440860214,108.93860816319508,4.680349242624018,False,False,True,-11.279375488031079,11.279375488031079,127.22431139999634
maintenance_ratio_pct,2022,maitland,fiscal_only_tree,161.93177788809305,117.81402414647798,101.42073493234967,44.117753741615076,False,False,True,-60.51104295574338,60.51104295574338,3661.58631959182
maintenance_ratio_pct,2022,midcoast,fiscal_only_tree,135.76039191774774,97.78668651127062,98.56625725000461,37.97370540647712,True,False,True,-37.19413466774313,37.19413466774313,1383.4036536822111
maintenance_ratio_pct,2022,midwestern,fiscal_only_tree,98.97731742493772,97.47100515463916,98.56625725000461,1.5063122702985652,True,False,True,-0.4110601749331124,0.4110601749331124,0.168970467416041
maintenance_ratio_pct,2022,moreeplains,fiscal_only_tree,97.20785935884176,107.1980569662177,108.93860816319508,-9.990197607375947,True,False,True,11.730748804353325,11.730748804353325,137.61046751083697
