test_year,council_key,model,actual,prior,predicted
2022,waverley,mean_change,1.74,-3.43,-6.754320987654321
2022,weddin,mean_change,14.03,-0.25,-3.574320987654321
2022,wentworth,mean_change,10.51,3.15,-0.17432098765432125
2022,willoughby,mean_change,-4.08,-1.26,-4.584320987654321
2022,wingecarribee,mean_change,-3.2,2.96,-0.3643209876543212
2022,wollondilly,mean_change,-4.51,-7.04,-10.36432098765432
2022,wollongong,mean_change,-1.11,0.95,-2.374320987654321
2022,woollahra,mean_change,3.64,-15.12,-18.444320987654322
2022,yassvalley,mean_change,-2.72,-1.35,-4.674320987654321
2022,albury,tree_fiscal_only,-6.05,-2.57,-4.114999999999999
2022,ballina,tree_fiscal_only,2.61,5.37,-1.0130188679245287
2022,balranald,tree_fiscal_only,20.61,6.35,2.761153846153846
2022,bathurst,tree_fiscal_only,-19.94,-25.35,-11.243448275862068
2022,bayside,tree_fiscal_only,8.91,-0.61,-1.0130188679245287
2022,begavalley,tree_fiscal_only,6.3,2.89,-1.0130188679245287
2022,bellingen,tree_fiscal_only,10.7,-1.99,-4.114999999999999
2022,berrigan,tree_fiscal_only,-5.9,4.02,-1.0130188679245287
2022,blacktown,tree_fiscal_only,-3.05,-7.75,-11.243448275862068
2022,bland,tree_fiscal_only,2.27,1.6,2.761153846153846
2022,blayney,tree_fiscal_only,4.51,-3.74,-4.114999999999999
2022,bluemountains,tree_fiscal_only,-5.7,-0.2,-1.0130188679245287
2022,bogan,tree_fiscal_only,15.37,2.71,2.761153846153846
2022,bourke,tree_fiscal_only,16.82,4.71,2.761153846153846
2022,brewarrina,tree_fiscal_only,17.93,3.74,2.761153846153846
2022,brokenhill,tree_fiscal_only,10.72,-3.62,-4.114999999999999
2022,burwood,tree_fiscal_only,-4.26,-8.22,-11.243448275862068
2022,byron,tree_fiscal_only,4.37,-7.15,-11.243448275862068
2022,cabonne,tree_fiscal_only,-4.54,-18.0,-11.243448275862068
2022,camden,tree_fiscal_only,-7.63,-25.33,-11.243448275862068
2022,campbelltown,tree_fiscal_only,8.92,3.98,-1.0130188679245287
2022,canadabay,tree_fiscal_only,-1.52,0.97,-1.0130188679245287
2022,canterburybankstown,tree_fiscal_only,-2.2,-5.29,-4.114999999999999
2022,carrathool,tree_fiscal_only,26.35,-5.84,-4.114999999999999
2022,centralcoast,tree_fiscal_only,6.19,-10.26,-11.243448275862068
2022,centraldarling,tree_fiscal_only,15.4,-0.4,2.761153846153846
2022,cessnock,tree_fiscal_only,-18.55,-5.19,-4.114999999999999
2022,clarencevalley,tree_fiscal_only,-5.64,-3.88,-4.114999999999999
2022,coffsharbour,tree_fiscal_only,13.42,4.21,-1.0130188679245287
2022,coolamon,tree_fiscal_only,17.33,8.72,9.185714285714287
2022,coonamble,tree_fiscal_only,13.87,7.5,2.761153846153846
2022,cootamundragundagai,tree_fiscal_only,-7.53,-15.31,-11.243448275862068
2022,cowra,tree_fiscal_only,4.51,0.77,-1.0130188679245287
2022,cumberland,tree_fiscal_only,4.39,3.8,-1.0130188679245287
2022,dubbo,tree_fiscal_only,-1.44,-9.36,-11.243448275862068
2022,dungog,tree_fiscal_only,-25.16,-13.91,-11.243448275862068
2022,edwardriver,tree_fiscal_only,2.76,-1.91,-4.114999999999999
2022,eurobodalla,tree_fiscal_only,5.12,-1.28,-4.114999999999999
2022,fairfield,tree_fiscal_only,5.5,3.3,-1.0130188679245287
2022,federation,tree_fiscal_only,-3.98,-6.35,-4.114999999999999
2022,forbes,tree_fiscal_only,-1.73,-13.87,-11.243448275862068
2022,georgesriver,tree_fiscal_only,7.6,-3.75,-4.114999999999999
2022,gilgandra,tree_fiscal_only,7.42,0.96,2.761153846153846
2022,goulburnmulwaree,tree_fiscal_only,1.17,5.8,-1.0130188679245287
2022,greaterhume,tree_fiscal_only,8.49,0.04,-1.0130188679245287
2022,griffith,tree_fiscal_only,5.68,3.96,-1.0130188679245287
2022,gunnedah,tree_fiscal_only,9.56,7.99,-1.0130188679245287
2022,gwydir,tree_fiscal_only,-7.48,-3.67,-4.114999999999999
2022,hawkesbury,tree_fiscal_only,14.06,-5.13,-4.114999999999999
2022,hay,tree_fiscal_only,2.31,-0.16,2.761153846153846
2022,hills,tree_fiscal_only,14.08,6.89,-1.0130188679245287
2022,hilltops,tree_fiscal_only,-7.28,-9.12,-11.243448275862068
2022,hornsby,tree_fiscal_only,11.55,5.07,-1.0130188679245287
2022,huntershill,tree_fiscal_only,-4.81,-12.43,-11.243448275862068
2022,innerwest,tree_fiscal_only,-0.52,4.02,-1.0130188679245287
2022,junee,tree_fiscal_only,11.0,-3.33,-4.114999999999999
2022,kempsey,tree_fiscal_only,7.74,2.69,-1.0130188679245287
2022,kuringgai,tree_fiscal_only,7.85,5.85,-1.0130188679245287
2022,kyogle,tree_fiscal_only,14.26,7.05,-1.0130188679245287
2022,lakemacquarie,tree_fiscal_only,3.97,0.99,-1.0130188679245287
2022,lanecove,tree_fiscal_only,10.17,4.24,-1.0130188679245287
2022,leeton,tree_fiscal_only,3.82,-13.88,-11.243448275862068
2022,lismore,tree_fiscal_only,-4.09,-9.93,-11.243448275862068
2022,lithgow,tree_fiscal_only,20.89,-2.19,-4.114999999999999
2022,liverpool,tree_fiscal_only,1.18,-5.04,-4.114999999999999
2022,liverpoolplains,tree_fiscal_only,-4.24,-33.87,-11.243448275862068
2022,lockhart,tree_fiscal_only,11.7,9.51,9.185714285714287
2022,maitland,tree_fiscal_only,-2.37,4.83,-1.0130188679245287
2022,midcoast,tree_fiscal_only,-2.47,-5.0,-4.114999999999999
2022,midwestern,tree_fiscal_only,6.13,13.17,9.185714285714287
2022,moreeplains,tree_fiscal_only,2.32,-4.68,-4.114999999999999
2022,mosman,tree_fiscal_only,10.57,3.03,-1.0130188679245287
2022,murrayriver,tree_fiscal_only,-25.9,-11.51,-11.243448275862068
2022,murrumbidgee,tree_fiscal_only,4.65,-10.86,-11.243448275862068
2022,muswellbrook,tree_fiscal_only,9.48,9.96,3.5278260869565217
2022,nambuccavalley,tree_fiscal_only,5.88,-5.47,-4.114999999999999
2022,narrabri,tree_fiscal_only,3.2,1.94,-1.0130188679245287
2022,narrandera,tree_fiscal_only,15.77,6.16,2.761153846153846
2022,narromine,tree_fiscal_only,1.79,10.39,3.5278260869565217
2022,newcastle,tree_fiscal_only,3.69,-8.11,-11.243448275862068
2022,northernbeaches,tree_fiscal_only,4.46,-7.32,-11.243448275862068
2022,northsydney,tree_fiscal_only,1.33,1.38,-1.0130188679245287
2022,oberon,tree_fiscal_only,4.54,4.07,2.761153846153846
2022,orange,tree_fiscal_only,10.86,4.97,-1.0130188679245287
2022,parkes,tree_fiscal_only,1.63,6.64,-1.0130188679245287
2022,parramatta,tree_fiscal_only,-0.09,-0.02,-1.0130188679245287
2022,penrith,tree_fiscal_only,-4.79,-7.97,-11.243448275862068
2022,portmacquariehastings,tree_fiscal_only,4.04,3.99,-1.0130188679245287
2022,portstephens,tree_fiscal_only,5.84,-0.22,-1.0130188679245287
2022,queanbeyanpalerang,tree_fiscal_only,5.67,-2.77,-4.114999999999999
2022,randwick,tree_fiscal_only,7.48,3.07,-1.0130188679245287
2022,richmondvalley,tree_fiscal_only,4.94,-4.1,-4.114999999999999
2022,ryde,tree_fiscal_only,7.63,4.62,-1.0130188679245287
2022,shellharbour,tree_fiscal_only,2.25,14.3,3.5278260869565217
2022,shoalhaven,tree_fiscal_only,-5.32,-3.47,-4.114999999999999
2022,singleton,tree_fiscal_only,6.16,5.21,-1.0130188679245287
2022,snowymonaro,tree_fiscal_only,-2.15,-30.27,-11.243448275862068
2022,snowyvalleys,tree_fiscal_only,-0.47,-4.12,-4.114999999999999
2022,strathfield,tree_fiscal_only,-16.23,-8.71,-11.243448275862068
2022,sutherland,tree_fiscal_only,5.87,4.23,-1.0130188679245287
2022,sydney,tree_fiscal_only,4.78,-1.25,-4.114999999999999
2022,tamworth,tree_fiscal_only,0.99,1.56,-1.0130188679245287
2022,temora,tree_fiscal_only,5.04,0.33,2.761153846153846
2022,tenterfield,tree_fiscal_only,16.55,1.12,2.761153846153846
2022,tweed,tree_fiscal_only,9.9,6.98,-1.0130188679245287
2022,upperhunter,tree_fiscal_only,-18.28,-11.54,-11.243448275862068
2022,upperlachlan,tree_fiscal_only,3.82,-8.64,-11.243448275862068
2022,uralla,tree_fiscal_only,-1.04,-8.92,-11.243448275862068
2022,waggawagga,tree_fiscal_only,1.43,-6.72,-11.243448275862068
2022,walcha,tree_fiscal_only,7.65,-3.17,-4.114999999999999
2022,walgett,tree_fiscal_only,17.0,-1.82,-4.114999999999999
2022,warren,tree_fiscal_only,32.93,32.79,9.185714285714287
2022,warrumbungle,tree_fiscal_only,18.48,0.43,-1.0130188679245287
2022,waverley,tree_fiscal_only,1.74,-3.43,-4.114999999999999
2022,weddin,tree_fiscal_only,14.03,-0.25,2.761153846153846
2022,wentworth,tree_fiscal_only,10.51,3.15,-1.0130188679245287
2022,willoughby,tree_fiscal_only,-4.08,-1.26,-4.114999999999999
2022,wingecarribee,tree_fiscal_only,-3.2,2.96,-1.0130188679245287
2022,wollondilly,tree_fiscal_only,-4.51,-7.04,-11.243448275862068
2022,wollongong,tree_fiscal_only,-1.11,0.95,-1.0130188679245287
2022,woollahra,tree_fiscal_only,3.64,-15.12,-11.243448275862068
2022,yassvalley,tree_fiscal_only,-2.72,-1.35,-4.114999999999999
2022,albury,tree_level,-6.05,-2.57,-4.115000000000001
2022,ballina,tree_level,2.61,5.37,-1.013018867924528
2022,balranald,tree_level,20.61,6.35,2.7611538461538454
2022,bathurst,tree_level,-19.94,-25.35,-11.243448275862068
2022,bayside,tree_level,8.91,-0.61,-1.013018867924528
2022,begavalley,tree_level,6.3,2.89,-1.013018867924528
2022,bellingen,tree_level,10.7,-1.99,-4.115000000000001
2022,berrigan,tree_level,-5.9,4.02,-1.013018867924528
2022,blacktown,tree_level,-3.05,-7.75,-11.243448275862068
2022,bland,tree_level,2.27,1.6,2.7611538461538454
2022,blayney,tree_level,4.51,-3.74,-4.115000000000001
2022,bluemountains,tree_level,-5.7,-0.2,-1.013018867924528
2022,bogan,tree_level,15.37,2.71,2.7611538461538454
2022,bourke,tree_level,16.82,4.71,2.7611538461538454
2022,brewarrina,tree_level,17.93,3.74,2.7611538461538454
2022,brokenhill,tree_level,10.72,-3.62,-4.115000000000001
2022,burwood,tree_level,-4.26,-8.22,-11.243448275862068
2022,byron,tree_level,4.37,-7.15,-11.243448275862068
2022,cabonne,tree_level,-4.54,-18.0,-11.243448275862068
2022,camden,tree_level,-7.63,-25.33,-11.243448275862068
2022,campbelltown,tree_level,8.92,3.98,-1.013018867924528
2022,canadabay,tree_level,-1.52,0.97,-1.013018867924528
2022,canterburybankstown,tree_level,-2.2,-5.29,-4.115000000000001
2022,carrathool,tree_level,26.35,-5.84,-4.115000000000001
2022,centralcoast,tree_level,6.19,-10.26,-11.243448275862068
2022,centraldarling,tree_level,15.4,-0.4,2.7611538461538454
2022,cessnock,tree_level,-18.55,-5.19,-4.115000000000001
2022,clarencevalley,tree_level,-5.64,-3.88,-4.115000000000001
2022,coffsharbour,tree_level,13.42,4.21,-1.013018867924528
2022,coolamon,tree_level,17.33,8.72,9.185714285714287
2022,coonamble,tree_level,13.87,7.5,2.7611538461538454
2022,cootamundragundagai,tree_level,-7.53,-15.31,-11.243448275862068
2022,cowra,tree_level,4.51,0.77,-1.013018867924528
2022,cumberland,tree_level,4.39,3.8,-1.013018867924528
2022,dubbo,tree_level,-1.44,-9.36,-11.243448275862068
2022,dungog,tree_level,-25.16,-13.91,-11.243448275862068
2022,edwardriver,tree_level,2.76,-1.91,-4.115000000000001
2022,eurobodalla,tree_level,5.12,-1.28,-4.115000000000001
2022,fairfield,tree_level,5.5,3.3,-1.013018867924528
2022,federation,tree_level,-3.98,-6.35,-4.115000000000001
2022,forbes,tree_level,-1.73,-13.87,-11.243448275862068
2022,georgesriver,tree_level,7.6,-3.75,-4.115000000000001
2022,gilgandra,tree_level,7.42,0.96,2.7611538461538454
2022,goulburnmulwaree,tree_level,1.17,5.8,-1.013018867924528
2022,greaterhume,tree_level,8.49,0.04,-1.013018867924528
2022,griffith,tree_level,5.68,3.96,-1.013018867924528
2022,gunnedah,tree_level,9.56,7.99,-1.013018867924528
2022,gwydir,tree_level,-7.48,-3.67,-4.115000000000001
2022,hawkesbury,tree_level,14.06,-5.13,-4.115000000000001
2022,hay,tree_level,2.31,-0.16,2.7611538461538454
2022,hills,tree_level,14.08,6.89,-1.013018867924528
2022,hilltops,tree_level,-7.28,-9.12,-11.243448275862068
2022,hornsby,tree_level,11.55,5.07,-1.013018867924528
2022,huntershill,tree_level,-4.81,-12.43,-11.243448275862068
2022,innerwest,tree_level,-0.52,4.02,-1.013018867924528
2022,junee,tree_level,11.0,-3.33,-4.115000000000001
2022,kempsey,tree_level,7.74,2.69,-1.013018867924528
2022,kuringgai,tree_level,7.85,5.85,-1.013018867924528
2022,kyogle,tree_level,14.26,7.05,-1.013018867924528
2022,lakemacquarie,tree_level,3.97,0.99,-1.013018867924528
2022,lanecove,tree_level,10.17,4.24,-1.013018867924528
2022,leeton,tree_level,3.82,-13.88,-11.243448275862068
2022,lismore,tree_level,-4.09,-9.93,-11.243448275862068
2022,lithgow,tree_level,20.89,-2.19,-4.115000000000001
2022,liverpool,tree_level,1.18,-5.04,-4.115000000000001
2022,liverpoolplains,tree_level,-4.24,-33.87,-11.243448275862068
2022,lockhart,tree_level,11.7,9.51,9.185714285714287
2022,maitland,tree_level,-2.37,4.83,-1.013018867924528
2022,midcoast,tree_level,-2.47,-5.0,-4.115000000000001
2022,midwestern,tree_level,6.13,13.17,9.185714285714287
2022,moreeplains,tree_level,2.32,-4.68,-4.115000000000001
2022,mosman,tree_level,10.57,3.03,-1.013018867924528
2022,murrayriver,tree_level,-25.9,-11.51,-11.243448275862068
2022,murrumbidgee,tree_level,4.65,-10.86,-11.243448275862068
2022,muswellbrook,tree_level,9.48,9.96,3.5278260869565226
2022,nambuccavalley,tree_level,5.88,-5.47,-4.115000000000001
2022,narrabri,tree_level,3.2,1.94,-1.013018867924528
2022,narrandera,tree_level,15.77,6.16,2.7611538461538454
2022,narromine,tree_level,1.79,10.39,3.5278260869565226
2022,newcastle,tree_level,3.69,-8.11,-11.243448275862068
2022,northernbeaches,tree_level,4.46,-7.32,-11.243448275862068
2022,northsydney,tree_level,1.33,1.38,-1.013018867924528
2022,oberon,tree_level,4.54,4.07,2.7611538461538454
2022,orange,tree_level,10.86,4.97,-1.013018867924528
2022,parkes,tree_level,1.63,6.64,-1.013018867924528
2022,parramatta,tree_level,-0.09,-0.02,-1.013018867924528
2022,penrith,tree_level,-4.79,-7.97,-11.243448275862068
2022,portmacquariehastings,tree_level,4.04,3.99,-1.013018867924528
2022,portstephens,tree_level,5.84,-0.22,-1.013018867924528
2022,queanbeyanpalerang,tree_level,5.67,-2.77,-4.115000000000001
2022,randwick,tree_level,7.48,3.07,-1.013018867924528
2022,richmondvalley,tree_level,4.94,-4.1,-4.115000000000001
2022,ryde,tree_level,7.63,4.62,-1.013018867924528
2022,shellharbour,tree_level,2.25,14.3,3.5278260869565226
2022,shoalhaven,tree_level,-5.32,-3.47,-4.115000000000001
2022,singleton,tree_level,6.16,5.21,-1.013018867924528
2022,snowymonaro,tree_level,-2.15,-30.27,-11.243448275862068
2022,snowyvalleys,tree_level,-0.47,-4.12,-4.115000000000001
2022,strathfield,tree_level,-16.23,-8.71,-11.243448275862068
2022,sutherland,tree_level,5.87,4.23,-1.013018867924528
2022,sydney,tree_level,4.78,-1.25,-4.115000000000001
2022,tamworth,tree_level,0.99,1.56,-1.013018867924528
2022,temora,tree_level,5.04,0.33,2.7611538461538454
2022,tenterfield,tree_level,16.55,1.12,2.7611538461538454
2022,tweed,tree_level,9.9,6.98,-1.013018867924528
2022,upperhunter,tree_level,-18.28,-11.54,-11.243448275862068
2022,upperlachlan,tree_level,3.82,-8.64,-11.243448275862068
2022,uralla,tree_level,-1.04,-8.92,-11.243448275862068
2022,waggawagga,tree_level,1.43,-6.72,-11.243448275862068
2022,walcha,tree_level,7.65,-3.17,-4.115000000000001
2022,walgett,tree_level,17.0,-1.82,-4.115000000000001
2022,warren,tree_level,32.93,32.79,9.185714285714287
2022,warrumbungle,tree_level,18.48,0.43,-1.013018867924528
2022,waverley,tree_level,1.74,-3.43,-4.115000000000001
2022,weddin,tree_level,14.03,-0.25,2.7611538461538454
2022,wentworth,tree_level,10.51,3.15,-1.013018867924528
2022,willoughby,tree_level,-4.08,-1.26,-4.115000000000001
2022,wingecarribee,tree_level,-3.2,2.96,-1.013018867924528
2022,wollondilly,tree_level,-4.51,-7.04,-11.243448275862068
2022,wollongong,tree_level,-1.11,0.95,-1.013018867924528
2022,woollahra,tree_level,3.64,-15.12,-11.243448275862068
2022,yassvalley,tree_level,-2.72,-1.35,-4.115000000000001
2022,albury,tree_change,-6.05,-2.57,-4.635901639344262
2022,ballina,tree_change,2.61,5.37,-0.35204301075268685
2022,balranald,tree_change,20.61,6.35,5.6216
2022,bathurst,tree_change,-19.94,-25.35,-20.0885
2022,bayside,tree_change,8.91,-0.61,-2.6759016393442616
2022,begavalley,tree_change,6.3,2.89,2.1616
2022,bellingen,tree_change,10.7,-1.99,-4.0559016393442615
2022,berrigan,tree_change,-5.9,4.02,3.2915999999999994
2022,blacktown,tree_change,-3.05,-7.75,-9.815901639344261
2022,bland,tree_change,2.27,1.6,4.736500000000001
2022,blayney,tree_change,4.51,-3.74,-5.8059016393442615
2022,bluemountains,tree_change,-5.7,-0.2,-2.265901639344262
2022,bogan,tree_change,15.37,2.71,1.9815999999999998
2022,bourke,tree_change,16.82,4.71,-7.764583333333335
2022,brewarrina,tree_change,17.93,3.74,3.0116
2022,brokenhill,tree_change,10.72,-3.62,-5.685901639344262
2022,burwood,tree_change,-4.26,-8.22,-2.9585
2022,byron,tree_change,4.37,-7.15,-9.215901639344262
2022,cabonne,tree_change,-4.54,-18.0,-12.738499999999998
2022,camden,tree_change,-7.63,-25.33,-20.068499999999997
2022,campbelltown,tree_change,8.92,3.98,-1.742043010752687
2022,canadabay,tree_change,-1.52,0.97,-1.0959016393442618
2022,canterburybankstown,tree_change,-2.2,-5.29,-7.355901639344262
2022,carrathool,tree_change,26.35,-5.84,-2.703499999999999
2022,centralcoast,tree_change,6.19,-10.26,-4.998499999999999
2022,centraldarling,tree_change,15.4,-0.4,2.736500000000001
2022,cessnock,tree_change,-18.55,-5.19,-7.255901639344263
2022,clarencevalley,tree_change,-5.64,-3.88,-5.945901639344262
2022,coffsharbour,tree_change,13.42,4.21,-1.512043010752687
2022,coolamon,tree_change,17.33,8.72,7.991600000000001
2022,coonamble,tree_change,13.87,7.5,-4.974583333333335
2022,cootamundragundagai,tree_change,-7.53,-15.31,-10.0485
2022,cowra,tree_change,4.51,0.77,-1.2959016393442617
2022,cumberland,tree_change,4.39,3.8,-1.9220430107526871
2022,dubbo,tree_change,-1.44,-9.36,-4.098499999999999
2022,dungog,tree_change,-25.16,-13.91,-8.648499999999999
2022,edwardriver,tree_change,2.76,-1.91,-3.9759016393442614
2022,eurobodalla,tree_change,5.12,-1.28,-3.3459016393442615
2022,fairfield,tree_change,5.5,3.3,-2.422043010752687
2022,federation,tree_change,-3.98,-6.35,-8.415901639344261
2022,forbes,tree_change,-1.73,-13.87,-8.6085
2022,georgesriver,tree_change,7.6,-3.75,-5.815901639344261
2022,gilgandra,tree_change,7.42,0.96,4.096500000000001
2022,goulburnmulwaree,tree_change,1.17,5.8,0.07795698924731287
2022,greaterhume,tree_change,8.49,0.04,-2.0259016393442617
2022,griffith,tree_change,5.68,3.96,-1.762043010752687
2022,gunnedah,tree_change,9.56,7.99,2.2679569892473133
2022,gwydir,tree_change,-7.48,-3.67,-0.5334999999999992
2022,hawkesbury,tree_change,14.06,-5.13,-7.195901639344262
2022,hay,tree_change,2.31,-0.16,2.9765000000000006
2022,hills,tree_change,14.08,6.89,6.1616
2022,hilltops,tree_change,-7.28,-9.12,-3.8584999999999985
2022,hornsby,tree_change,11.55,5.07,-0.6520430107526867
2022,huntershill,tree_change,-4.81,-12.43,-7.168499999999999
2022,innerwest,tree_change,-0.52,4.02,-1.7020430107526874
2022,junee,tree_change,11.0,-3.33,-0.19349999999999934
2022,kempsey,tree_change,7.74,2.69,-3.032043010752687
2022,kuringgai,tree_change,7.85,5.85,0.1279569892473127
2022,kyogle,tree_change,14.26,7.05,6.3216
2022,lakemacquarie,tree_change,3.97,0.99,-1.0759016393442618
2022,lanecove,tree_change,10.17,4.24,-1.4820430107526867
2022,leeton,tree_change,3.82,-13.88,-8.618500000000001
2022,lismore,tree_change,-4.09,-9.93,-4.668499999999999
2022,lithgow,tree_change,20.89,-2.19,-4.255901639344262
2022,liverpool,tree_change,1.18,-5.04,-7.105901639344262
2022,liverpoolplains,tree_change,-4.24,-33.87,-28.608499999999996
2022,lockhart,tree_change,11.7,9.51,8.7816
2022,maitland,tree_change,-2.37,4.83,-0.8920430107526869
2022,midcoast,tree_change,-2.47,-5.0,-7.065901639344261
2022,midwestern,tree_change,6.13,13.17,0.6954166666666648
2022,moreeplains,tree_change,2.32,-4.68,-6.745901639344261
2022,mosman,tree_change,10.57,3.03,-2.692043010752687
2022,murrayriver,tree_change,-25.9,-11.51,-6.248499999999999
2022,murrumbidgee,tree_change,4.65,-10.86,-5.598499999999999
2022,muswellbrook,tree_change,9.48,9.96,4.237956989247314
2022,nambuccavalley,tree_change,5.88,-5.47,-7.535901639344262
2022,narrabri,tree_change,3.2,1.94,-10.534583333333336
2022,narrandera,tree_change,15.77,6.16,5.4316
2022,narromine,tree_change,1.79,10.39,9.6616
2022,newcastle,tree_change,3.69,-8.11,-2.8484999999999987
2022,northernbeaches,tree_change,4.46,-7.32,-9.385901639344262
2022,northsydney,tree_change,1.33,1.38,-0.6859016393442618
2022,oberon,tree_change,4.54,4.07,3.3416
2022,orange,tree_change,10.86,4.97,-0.7520430107526872
2022,parkes,tree_change,1.63,6.64,-5.8345833333333355
2022,parramatta,tree_change,-0.09,-0.02,-2.0859016393442618
2022,penrith,tree_change,-4.79,-7.97,-10.035901639344262
2022,portmacquariehastings,tree_change,4.04,3.99,-1.7320430107526867
2022,portstephens,tree_change,5.84,-0.22,-2.285901639344262
2022,queanbeyanpalerang,tree_change,5.67,-2.77,-4.835901639344262
2022,randwick,tree_change,7.48,3.07,-2.652043010752687
2022,richmondvalley,tree_change,4.94,-4.1,-6.165901639344261
2022,ryde,tree_change,7.63,4.62,-1.1020430107526868
2022,shellharbour,tree_change,2.25,14.3,8.577956989247314
2022,shoalhaven,tree_change,-5.32,-3.47,-5.535901639344262
2022,singleton,tree_change,6.16,5.21,-0.512043010752687
2022,snowymonaro,tree_change,-2.15,-30.27,-25.008499999999998
2022,snowyvalleys,tree_change,-0.47,-4.12,-6.185901639344262
2022,strathfield,tree_change,-16.23,-8.71,-3.4485
2022,sutherland,tree_change,5.87,4.23,-1.4920430107526865
2022,sydney,tree_change,4.78,-1.25,-3.3159016393442617
2022,tamworth,tree_change,0.99,1.56,-0.5059016393442617
2022,temora,tree_change,5.04,0.33,3.466500000000001
2022,tenterfield,tree_change,16.55,1.12,4.256500000000001
2022,tweed,tree_change,9.9,6.98,1.2579569892473135
2022,upperhunter,tree_change,-18.28,-11.54,-6.278499999999998
2022,upperlachlan,tree_change,3.82,-8.64,-3.3785
2022,uralla,tree_change,-1.04,-8.92,-3.658499999999999
2022,waggawagga,tree_change,1.43,-6.72,-8.785901639344262
2022,walcha,tree_change,7.65,-3.17,-0.0334999999999992
2022,walgett,tree_change,17.0,-1.82,1.3165000000000007
2022,warren,tree_change,32.93,32.79,32.0616
2022,warrumbungle,tree_change,18.48,0.43,-1.6359016393442618
2022,waverley,tree_change,1.74,-3.43,-5.495901639344262
2022,weddin,tree_change,14.03,-0.25,2.8865000000000007
2022,wentworth,tree_change,10.51,3.15,-9.324583333333335
2022,willoughby,tree_change,-4.08,-1.26,-3.325901639344262
2022,wingecarribee,tree_change,-3.2,2.96,-2.762043010752687
2022,wollondilly,tree_change,-4.51,-7.04,-9.105901639344262
2022,wollongong,tree_change,-1.11,0.95,-1.1159016393442618
2022,woollahra,tree_change,3.64,-15.12,-9.8585
2022,yassvalley,tree_change,-2.72,-1.35,-3.415901639344262
2022,albury,ridge_level,-6.05,-2.57,-5.337874232477195
2022,ballina,ridge_level,2.61,5.37,0.4752665167127217
2022,balranald,ridge_level,20.61,6.35,2.4157662596678957
2022,bathurst,ridge_level,-19.94,-25.35,-17.142589827969367
2022,bayside,ridge_level,8.91,-0.61,-6.039339453667828
2022,begavalley,ridge_level,6.3,2.89,-0.003982043070333008
2022,bellingen,ridge_level,10.7,-1.99,-2.1384316270514345
2022,berrigan,ridge_level,-5.9,4.02,0.0952682093747188
2022,blacktown,ridge_level,-3.05,-7.75,-6.811576631411523
2022,bland,ridge_level,2.27,1.6,-0.8052583403493072
2022,blayney,ridge_level,4.51,-3.74,-2.8600254556450784
2022,bluemountains,ridge_level,-5.7,-0.2,-1.1739379350772823
2022,bogan,ridge_level,15.37,2.71,0.3433326544770845
2022,bourke,ridge_level,16.82,4.71,1.2510338185644743
2022,brewarrina,ridge_level,17.93,3.74,2.539177390614322
2022,brokenhill,ridge_level,10.72,-3.62,-3.333615699987919
2022,burwood,ridge_level,-4.26,-8.22,-6.311518279772753
2022,byron,ridge_level,4.37,-7.15,-7.082672363444555
2022,cabonne,ridge_level,-4.54,-18.0,-7.989707656274279
2022,camden,ridge_level,-7.63,-25.33,-13.171414456975201
2022,campbelltown,ridge_level,8.92,3.98,-0.5323989178131254
2022,canadabay,ridge_level,-1.52,0.97,-2.514956742056797
2022,canterburybankstown,ridge_level,-2.2,-5.29,-5.97406413257443
2022,carrathool,ridge_level,26.35,-5.84,-5.1794265430546
2022,centralcoast,ridge_level,6.19,-10.26,-9.131824099602069
2022,centraldarling,ridge_level,15.4,-0.4,0.961286859998449
2022,cessnock,ridge_level,-18.55,-5.19,-2.6368485189864694
2022,clarencevalley,ridge_level,-5.64,-3.88,-5.484257976328823
2022,coffsharbour,ridge_level,13.42,4.21,0.19741582552206793
2022,coolamon,ridge_level,17.33,8.72,3.531151684709293
2022,coonamble,ridge_level,13.87,7.5,2.848749456889304
2022,cootamundragundagai,ridge_level,-7.53,-15.31,-7.285072404086303
2022,cowra,ridge_level,4.51,0.77,-0.5569239444959047
2022,cumberland,ridge_level,4.39,3.8,-0.048763648413038374
2022,dubbo,ridge_level,-1.44,-9.36,-9.134181552542401
2022,dungog,ridge_level,-25.16,-13.91,-7.688369226593928
2022,edwardriver,ridge_level,2.76,-1.91,-5.816294055008414
2022,eurobodalla,ridge_level,5.12,-1.28,-3.0231298159689652
2022,fairfield,ridge_level,5.5,3.3,-0.019092926385104958
2022,federation,ridge_level,-3.98,-6.35,-5.985504253928895
2022,forbes,ridge_level,-1.73,-13.87,-10.51446890190017
2022,georgesriver,ridge_level,7.6,-3.75,-4.340997837980004
2022,gilgandra,ridge_level,7.42,0.96,-1.4788256922976337
2022,goulburnmulwaree,ridge_level,1.17,5.8,0.5473635870989395
2022,greaterhume,ridge_level,8.49,0.04,0.6019768179713183
2022,griffith,ridge_level,5.68,3.96,-1.8735004808401072
2022,gunnedah,ridge_level,9.56,7.99,0.23685316893015562
2022,gwydir,ridge_level,-7.48,-3.67,-3.7467994249353946
2022,hawkesbury,ridge_level,14.06,-5.13,-4.842335232666862
2022,hay,ridge_level,2.31,-0.16,-0.12531575661554994
2022,hills,ridge_level,14.08,6.89,0.29929394837822865
2022,hilltops,ridge_level,-7.28,-9.12,-6.213279569302934
2022,hornsby,ridge_level,11.55,5.07,2.03138119662498
