target,test_year,council_key,model,observed,predicted
maintenance_ratio_pct,2022,hills,decision_tree,220.7411103047896,147.10980656615624
maintenance_ratio_pct,2022,hilltops,decision_tree,122.15587044534414,108.9386081631951
maintenance_ratio_pct,2022,hornsby,decision_tree,90.19298936589207,98.56625725000457
maintenance_ratio_pct,2022,huntershill,decision_tree,134.61082576056896,108.9386081631951
maintenance_ratio_pct,2022,innerwest,decision_tree,110.55191416524026,98.56625725000457
maintenance_ratio_pct,2022,junee,decision_tree,142.11550940947436,147.10980656615624
maintenance_ratio_pct,2022,kempsey,decision_tree,94.223326208769,98.56625725000457
maintenance_ratio_pct,2022,kuringgai,decision_tree,91.42212189616252,101.4207349323497
maintenance_ratio_pct,2022,kyogle,decision_tree,92.05516705516706,108.9386081631951
maintenance_ratio_pct,2022,lakemacquarie,decision_tree,88.06027449851233,98.56625725000457
maintenance_ratio_pct,2022,lanecove,decision_tree,121.68052767421852,147.10980656615624
maintenance_ratio_pct,2022,leeton,decision_tree,100.01491869312248,147.10980656615624
maintenance_ratio_pct,2022,lismore,decision_tree,106.952313503305,98.56625725000457
maintenance_ratio_pct,2022,lithgow,decision_tree,212.8507523383489,108.9386081631951
maintenance_ratio_pct,2022,liverpool,decision_tree,111.76640184520758,98.56625725000457
maintenance_ratio_pct,2022,liverpoolplains,decision_tree,94.03096282804869,108.9386081631951
maintenance_ratio_pct,2022,lockhart,decision_tree,120.21798365122616,108.9386081631951
maintenance_ratio_pct,2022,maitland,decision_tree,161.93177788809305,101.4207349323497
maintenance_ratio_pct,2022,midcoast,decision_tree,135.76039191774774,98.56625725000457
maintenance_ratio_pct,2022,midwestern,decision_tree,98.97731742493772,98.56625725000457
maintenance_ratio_pct,2022,moreeplains,decision_tree,97.20785935884176,108.9386081631951
maintenance_ratio_pct,2022,mosman,decision_tree,109.96688741721854,147.10980656615624
maintenance_ratio_pct,2022,murrayriver,decision_tree,116.13722998729352,108.9386081631951
maintenance_ratio_pct,2022,murrumbidgee,decision_tree,115.72417772648586,108.9386081631951
maintenance_ratio_pct,2022,muswellbrook,decision_tree,61.06060606060606,98.56625725000457
maintenance_ratio_pct,2022,nambuccavalley,decision_tree,58.84724144154985,108.9386081631951
maintenance_ratio_pct,2022,narrabri,decision_tree,0.0,98.56625725000457
maintenance_ratio_pct,2022,narrandera,decision_tree,169.90349819059108,108.9386081631951
maintenance_ratio_pct,2022,narromine,decision_tree,84.72406914893617,98.56625725000457
maintenance_ratio_pct,2022,newcastle,decision_tree,119.61775390933502,101.4207349323497
maintenance_ratio_pct,2022,northernbeaches,decision_tree,109.69264950935012,101.4207349323497
maintenance_ratio_pct,2022,northsydney,decision_tree,108.32394683487271,101.4207349323497
maintenance_ratio_pct,2022,oberon,decision_tree,89.69035890218156,147.10980656615624
maintenance_ratio_pct,2022,orange,decision_tree,60.46303656597775,90.45235873219859
maintenance_ratio_pct,2022,parkes,decision_tree,116.34786038256756,108.9386081631951
maintenance_ratio_pct,2022,parramatta,decision_tree,94.60949920508745,101.4207349323497
maintenance_ratio_pct,2022,penrith,decision_tree,80.67067383739322,98.56625725000457
maintenance_ratio_pct,2022,portmacquariehastings,decision_tree,99.28819193525077,98.56625725000457
maintenance_ratio_pct,2022,portstephens,decision_tree,105.57512383048982,98.56625725000457
maintenance_ratio_pct,2022,queanbeyanpalerang,decision_tree,118.24159766195812,101.4207349323497
maintenance_ratio_pct,2022,randwick,decision_tree,174.24923835775425,147.10980656615624
maintenance_ratio_pct,2022,richmondvalley,decision_tree,177.86703127670484,147.10980656615624
maintenance_ratio_pct,2022,ryde,decision_tree,115.93508762044289,98.56625725000457
maintenance_ratio_pct,2022,shellharbour,decision_tree,100.73384311790824,101.4207349323497
maintenance_ratio_pct,2022,shoalhaven,decision_tree,107.46584155382637,98.56625725000457
maintenance_ratio_pct,2022,singleton,decision_tree,98.53969978944508,98.56625725000457
maintenance_ratio_pct,2022,snowymonaro,decision_tree,65.83294154521235,108.9386081631951
maintenance_ratio_pct,2022,snowyvalleys,decision_tree,100.0,98.56625725000457
maintenance_ratio_pct,2022,strathfield,decision_tree,69.3069306930693,147.10980656615624
maintenance_ratio_pct,2022,sutherland,decision_tree,101.32874876158284,101.4207349323497
maintenance_ratio_pct,2022,sydney,decision_tree,104.33365674055278,101.4207349323497
maintenance_ratio_pct,2022,tamworth,decision_tree,92.05792464053494,98.56625725000457
maintenance_ratio_pct,2022,temora,decision_tree,116.31934253008512,108.9386081631951
maintenance_ratio_pct,2022,tenterfield,decision_tree,100.0,98.56625725000457
maintenance_ratio_pct,2022,tweed,decision_tree,199.72243453075345,98.56625725000457
maintenance_ratio_pct,2022,upperhunter,decision_tree,139.38228306369498,108.9386081631951
maintenance_ratio_pct,2022,upperlachlan,decision_tree,137.9776728209532,108.9386081631951
maintenance_ratio_pct,2022,uralla,decision_tree,93.0826705230176,98.56625725000457
maintenance_ratio_pct,2022,waggawagga,decision_tree,96.72406923723936,90.45235873219859
maintenance_ratio_pct,2022,walcha,decision_tree,135.98142263505255,90.45235873219859
maintenance_ratio_pct,2022,walgett,decision_tree,159.29897985874968,108.9386081631951
maintenance_ratio_pct,2022,warren,decision_tree,145.2484076433121,147.10980656615624
maintenance_ratio_pct,2022,warrumbungle,decision_tree,94.52501812907904,98.56625725000457
maintenance_ratio_pct,2022,waverley,decision_tree,102.89777300778104,101.4207349323497
maintenance_ratio_pct,2022,weddin,decision_tree,136.42072213500785,108.9386081631951
maintenance_ratio_pct,2022,wentworth,decision_tree,84.66702470461868,98.56625725000457
maintenance_ratio_pct,2022,willoughby,decision_tree,103.39198980810572,101.4207349323497
maintenance_ratio_pct,2022,wingecarribee,decision_tree,104.42970970078564,108.9386081631951
maintenance_ratio_pct,2022,wollongong,decision_tree,82.06449210142453,98.56625725000457
maintenance_ratio_pct,2022,woollahra,decision_tree,96.14492753623188,101.4207349323497
maintenance_ratio_pct,2022,yassvalley,decision_tree,100.0,108.9386081631951
maintenance_ratio_pct,2023,albury,training_mean,109.35177651206943,104.86863053278402
maintenance_ratio_pct,2023,ballina,training_mean,92.30223123732252,104.86863053278402
maintenance_ratio_pct,2023,balranald,training_mean,180.72840409956075,104.86863053278402
maintenance_ratio_pct,2023,bathurst,training_mean,86.82001343183344,104.86863053278402
maintenance_ratio_pct,2023,bayside,training_mean,100.05852180797962,104.86863053278402
maintenance_ratio_pct,2023,begavalley,training_mean,102.97985683369404,104.86863053278402
maintenance_ratio_pct,2023,bellingen,training_mean,39.900935608145296,104.86863053278402
maintenance_ratio_pct,2023,berrigan,training_mean,140.66774866682124,104.86863053278402
maintenance_ratio_pct,2023,blacktown,training_mean,98.13153422258846,104.86863053278402
maintenance_ratio_pct,2023,bland,training_mean,198.0473372781065,104.86863053278402
maintenance_ratio_pct,2023,blayney,training_mean,101.85772541912098,104.86863053278402
maintenance_ratio_pct,2023,bluemountains,training_mean,100.0,104.86863053278402
maintenance_ratio_pct,2023,bogan,training_mean,161.0934393638171,104.86863053278402
maintenance_ratio_pct,2023,bourke,training_mean,88.82869525547446,104.86863053278402
maintenance_ratio_pct,2023,brewarrina,training_mean,100.0,104.86863053278402
maintenance_ratio_pct,2023,brokenhill,training_mean,79.67997918563809,104.86863053278402
maintenance_ratio_pct,2023,burwood,training_mean,133.30993823694553,104.86863053278402
maintenance_ratio_pct,2023,byron,training_mean,85.27128847828557,104.86863053278402
maintenance_ratio_pct,2023,cabonne,training_mean,19.140030441400302,104.86863053278402
maintenance_ratio_pct,2023,camden,training_mean,100.00460468757194,104.86863053278402
maintenance_ratio_pct,2023,campbelltown,training_mean,102.18645858733642,104.86863053278402
maintenance_ratio_pct,2023,canadabay,training_mean,97.18713240934896,104.86863053278402
maintenance_ratio_pct,2023,canterburybankstown,training_mean,127.52236240771845,104.86863053278402
maintenance_ratio_pct,2023,carrathool,training_mean,101.29064912058712,104.86863053278402
maintenance_ratio_pct,2023,centralcoast,training_mean,53.81161401741383,104.86863053278402
maintenance_ratio_pct,2023,centraldarling,training_mean,182.07841951416188,104.86863053278402
maintenance_ratio_pct,2023,cessnock,training_mean,123.02277962631176,104.86863053278402
maintenance_ratio_pct,2023,clarencevalley,training_mean,65.72170395193672,104.86863053278402
maintenance_ratio_pct,2023,coffsharbour,training_mean,95.12049300956586,104.86863053278402
maintenance_ratio_pct,2023,coolamon,training_mean,96.45555955379632,104.86863053278402
maintenance_ratio_pct,2023,coonamble,training_mean,120.74235807860262,104.86863053278402
maintenance_ratio_pct,2023,cowra,training_mean,109.109714986209,104.86863053278402
maintenance_ratio_pct,2023,cumberland,training_mean,95.04139615224254,104.86863053278402
maintenance_ratio_pct,2023,dubbo,training_mean,78.66308470290771,104.86863053278402
maintenance_ratio_pct,2023,dungog,training_mean,58.43793584379358,104.86863053278402
maintenance_ratio_pct,2023,edwardriver,training_mean,98.44599000217345,104.86863053278402
maintenance_ratio_pct,2023,eurobodalla,training_mean,92.26347447331771,104.86863053278402
maintenance_ratio_pct,2023,fairfield,training_mean,118.10126303260078,104.86863053278402
maintenance_ratio_pct,2023,federation,training_mean,94.39047749350117,104.86863053278402
maintenance_ratio_pct,2023,forbes,training_mean,88.92106392106392,104.86863053278402
maintenance_ratio_pct,2023,georgesriver,training_mean,122.7098899805848,104.86863053278402
maintenance_ratio_pct,2023,gilgandra,training_mean,154.09252669039145,104.86863053278402
maintenance_ratio_pct,2023,gleninnessevern,training_mean,91.4574165156614,104.86863053278402
maintenance_ratio_pct,2023,goulburnmulwaree,training_mean,45.02479215598554,104.86863053278402
maintenance_ratio_pct,2023,greaterhume,training_mean,187.74952146568225,104.86863053278402
maintenance_ratio_pct,2023,griffith,training_mean,127.4876965550354,104.86863053278402
maintenance_ratio_pct,2023,gunnedah,training_mean,96.3474025974026,104.86863053278402
maintenance_ratio_pct,2023,gwydir,training_mean,100.0,104.86863053278402
maintenance_ratio_pct,2023,hawkesbury,training_mean,98.04005927625604,104.86863053278402
maintenance_ratio_pct,2023,hay,training_mean,138.62857142857143,104.86863053278402
maintenance_ratio_pct,2023,hills,training_mean,182.26953338662847,104.86863053278402
maintenance_ratio_pct,2023,hilltops,training_mean,99.82901111427758,104.86863053278402
maintenance_ratio_pct,2023,hornsby,training_mean,96.98724007561437,104.86863053278402
maintenance_ratio_pct,2023,huntershill,training_mean,108.72295882763432,104.86863053278402
maintenance_ratio_pct,2023,innerwest,training_mean,120.56044577242994,104.86863053278402
maintenance_ratio_pct,2023,junee,training_mean,131.53153153153153,104.86863053278402
maintenance_ratio_pct,2023,kempsey,training_mean,93.9817043813192,104.86863053278402
maintenance_ratio_pct,2023,kuringgai,training_mean,91.94236926360726,104.86863053278402
maintenance_ratio_pct,2023,kyogle,training_mean,104.72604029373,104.86863053278402
maintenance_ratio_pct,2023,lakemacquarie,training_mean,85.77539209930387,104.86863053278402
maintenance_ratio_pct,2023,lanecove,training_mean,130.69550930996715,104.86863053278402
maintenance_ratio_pct,2023,leeton,training_mean,100.0,104.86863053278402
maintenance_ratio_pct,2023,lismore,training_mean,121.8412942989214,104.86863053278402
maintenance_ratio_pct,2023,lithgow,training_mean,104.05912904514582,104.86863053278402
maintenance_ratio_pct,2023,liverpool,training_mean,95.08649874211883,104.86863053278402
maintenance_ratio_pct,2023,liverpoolplains,training_mean,138.41642228739002,104.86863053278402
maintenance_ratio_pct,2023,lockhart,training_mean,131.35388549509872,104.86863053278402
maintenance_ratio_pct,2023,maitland,training_mean,164.05113077679448,104.86863053278402
maintenance_ratio_pct,2023,midcoast,training_mean,105.87886923562856,104.86863053278402
maintenance_ratio_pct,2023,midwestern,training_mean,100.91430542976669,104.86863053278402
maintenance_ratio_pct,2023,moreeplains,training_mean,100.86611623765582,104.86863053278402
maintenance_ratio_pct,2023,mosman,training_mean,108.6220288954482,104.86863053278402
maintenance_ratio_pct,2023,murrayriver,training_mean,100.41580041580042,104.86863053278402
maintenance_ratio_pct,2023,murrumbidgee,training_mean,197.16981132075472,104.86863053278402
maintenance_ratio_pct,2023,muswellbrook,training_mean,88.41363693546359,104.86863053278402
maintenance_ratio_pct,2023,nambuccavalley,training_mean,40.75041557824745,104.86863053278402
maintenance_ratio_pct,2023,narrabri,training_mean,101.58794376453928,104.86863053278402
maintenance_ratio_pct,2023,narrandera,training_mean,134.00643839625403,104.86863053278402
maintenance_ratio_pct,2023,narromine,training_mean,101.61483253588516,104.86863053278402
maintenance_ratio_pct,2023,newcastle,training_mean,98.55040017910112,104.86863053278402
maintenance_ratio_pct,2023,northernbeaches,training_mean,98.1105543562219,104.86863053278402
maintenance_ratio_pct,2023,northsydney,training_mean,98.63511282333516,104.86863053278402
maintenance_ratio_pct,2023,oberon,training_mean,116.06546426185704,104.86863053278402
maintenance_ratio_pct,2023,orange,training_mean,100.0,104.86863053278402
maintenance_ratio_pct,2023,parkes,training_mean,198.2347063395137,104.86863053278402
maintenance_ratio_pct,2023,parramatta,training_mean,74.90432955653935,104.86863053278402
maintenance_ratio_pct,2023,penrith,training_mean,62.26686928891433,104.86863053278402
maintenance_ratio_pct,2023,portmacquariehastings,training_mean,93.70367852043243,104.86863053278402
maintenance_ratio_pct,2023,portstephens,training_mean,105.4652281821405,104.86863053278402
maintenance_ratio_pct,2023,queanbeyanpalerang,training_mean,92.1493396296023,104.86863053278402
maintenance_ratio_pct,2023,randwick,training_mean,194.3355119825708,104.86863053278402
maintenance_ratio_pct,2023,richmondvalley,training_mean,131.27272727272728,104.86863053278402
maintenance_ratio_pct,2023,ryde,training_mean,100.41145992075587,104.86863053278402
maintenance_ratio_pct,2023,shellharbour,training_mean,111.74290287254654,104.86863053278402
maintenance_ratio_pct,2023,shoalhaven,training_mean,104.6899152185114,104.86863053278402
maintenance_ratio_pct,2023,singleton,training_mean,151.17563834804284,104.86863053278402
maintenance_ratio_pct,2023,snowymonaro,training_mean,59.409052808046944,104.86863053278402
maintenance_ratio_pct,2023,snowyvalleys,training_mean,100.0,104.86863053278402
maintenance_ratio_pct,2023,strathfield,training_mean,106.78972712680576,104.86863053278402
maintenance_ratio_pct,2023,sutherland,training_mean,117.54542746499853,104.86863053278402
maintenance_ratio_pct,2023,sydney,training_mean,100.65751502325634,104.86863053278402
maintenance_ratio_pct,2023,tamworth,training_mean,91.09918692526676,104.86863053278402
maintenance_ratio_pct,2023,temora,training_mean,177.8012048192771,104.86863053278402
maintenance_ratio_pct,2023,tenterfield,training_mean,100.0,104.86863053278402
maintenance_ratio_pct,2023,tweed,training_mean,106.575348058629,104.86863053278402
maintenance_ratio_pct,2023,upperhunter,training_mean,127.3488543296218,104.86863053278402
maintenance_ratio_pct,2023,upperlachlan,training_mean,110.04540821054584,104.86863053278402
maintenance_ratio_pct,2023,uralla,training_mean,105.12227999229732,104.86863053278402
maintenance_ratio_pct,2023,waggawagga,training_mean,110.01815042719907,104.86863053278402
maintenance_ratio_pct,2023,walcha,training_mean,71.10537805120063,104.86863053278402
maintenance_ratio_pct,2023,walgett,training_mean,105.83622573595578,104.86863053278402
maintenance_ratio_pct,2023,warren,training_mean,186.9299363057325,104.86863053278402
maintenance_ratio_pct,2023,warrumbungle,training_mean,99.44334250431888,104.86863053278402
maintenance_ratio_pct,2023,waverley,training_mean,100.85373460159052,104.86863053278402
maintenance_ratio_pct,2023,weddin,training_mean,121.6909216909217,104.86863053278402
maintenance_ratio_pct,2023,wentworth,training_mean,82.15290207108157,104.86863053278402
maintenance_ratio_pct,2023,willoughby,training_mean,101.28520809560987,104.86863053278402
maintenance_ratio_pct,2023,wingecarribee,training_mean,104.57675490273088,104.86863053278402
maintenance_ratio_pct,2023,wollondilly,training_mean,83.57216803792295,104.86863053278402
maintenance_ratio_pct,2023,wollongong,training_mean,83.47504057034273,104.86863053278402
maintenance_ratio_pct,2023,woollahra,training_mean,100.26554201811932,104.86863053278402
maintenance_ratio_pct,2023,yassvalley,training_mean,75.28307097486882,104.86863053278402
maintenance_ratio_pct,2023,albury,persistence,109.35177651206943,103.82339094760913
maintenance_ratio_pct,2023,ballina,persistence,92.30223123732252,94.69113149847097
maintenance_ratio_pct,2023,balranald,persistence,180.72840409956075,92.73100616016428
maintenance_ratio_pct,2023,bathurst,persistence,86.82001343183344,65.84576054537708
maintenance_ratio_pct,2023,bayside,persistence,100.05852180797962,100.9045611345343
maintenance_ratio_pct,2023,begavalley,persistence,102.97985683369404,90.86174242424242
maintenance_ratio_pct,2023,bellingen,persistence,39.900935608145296,84.37282633897519
maintenance_ratio_pct,2023,berrigan,persistence,140.66774866682124,106.31455856558176
maintenance_ratio_pct,2023,blacktown,persistence,98.13153422258846,98.48152098889376
maintenance_ratio_pct,2023,bland,persistence,198.0473372781065,155.68685376661742
maintenance_ratio_pct,2023,blayney,persistence,101.85772541912098,116.9563978341408
maintenance_ratio_pct,2023,bluemountains,persistence,100.0,98.05241045360678
maintenance_ratio_pct,2023,bogan,persistence,161.0934393638171,153.05835481603
maintenance_ratio_pct,2023,bourke,persistence,88.82869525547446,140.11436111722014
maintenance_ratio_pct,2023,brewarrina,persistence,100.0,110.14913007456504
maintenance_ratio_pct,2023,brokenhill,persistence,79.67997918563809,140.99368560983714
maintenance_ratio_pct,2023,burwood,persistence,133.30993823694553,96.3276836158192
maintenance_ratio_pct,2023,byron,persistence,85.27128847828557,78.52734271303424
maintenance_ratio_pct,2023,cabonne,persistence,19.140030441400302,94.5313664133512
maintenance_ratio_pct,2023,camden,persistence,100.00460468757194,101.69006176305446
maintenance_ratio_pct,2023,campbelltown,persistence,102.18645858733642,96.98838606327593
maintenance_ratio_pct,2023,canadabay,persistence,97.18713240934896,97.6777251184834
maintenance_ratio_pct,2023,canterburybankstown,persistence,127.52236240771845,85.53644481590639
maintenance_ratio_pct,2023,carrathool,persistence,101.29064912058712,154.9491211840888
maintenance_ratio_pct,2023,centralcoast,persistence,53.81161401741383,55.37518967047439
maintenance_ratio_pct,2023,centraldarling,persistence,182.07841951416188,161.94997684113017
maintenance_ratio_pct,2023,cessnock,persistence,123.02277962631176,117.62329793471888
maintenance_ratio_pct,2023,clarencevalley,persistence,65.72170395193672,62.30569061151818
maintenance_ratio_pct,2023,coffsharbour,persistence,95.12049300956586,95.51260934812048
maintenance_ratio_pct,2023,coolamon,persistence,96.45555955379632,109.39695550351288
maintenance_ratio_pct,2023,coonamble,persistence,120.74235807860262,106.14098837209302
maintenance_ratio_pct,2023,cowra,persistence,109.109714986209,95.0675550620026
maintenance_ratio_pct,2023,cumberland,persistence,95.04139615224254,99.51519815313584
maintenance_ratio_pct,2023,dubbo,persistence,78.66308470290771,100.66474628849988
maintenance_ratio_pct,2023,dungog,persistence,58.43793584379358,72.18771566597654
maintenance_ratio_pct,2023,edwardriver,persistence,98.44599000217345,95.99214788156388
maintenance_ratio_pct,2023,eurobodalla,persistence,92.26347447331771,96.50718048639676
maintenance_ratio_pct,2023,fairfield,persistence,118.10126303260078,79.5076441879904
maintenance_ratio_pct,2023,federation,persistence,94.39047749350117,124.23288749016524
maintenance_ratio_pct,2023,forbes,persistence,88.92106392106392,66.93960017014037
maintenance_ratio_pct,2023,georgesriver,persistence,122.7098899805848,82.85691940718726
maintenance_ratio_pct,2023,gilgandra,persistence,154.09252669039145,105.5301296720061
maintenance_ratio_pct,2023,gleninnessevern,persistence,91.4574165156614,153.5077288941736
maintenance_ratio_pct,2023,goulburnmulwaree,persistence,45.02479215598554,96.55172413793105
maintenance_ratio_pct,2023,greaterhume,persistence,187.74952146568225,138.8327355722204
maintenance_ratio_pct,2023,griffith,persistence,127.4876965550354,100.48910005589715
maintenance_ratio_pct,2023,gunnedah,persistence,96.3474025974026,94.71027660004036
maintenance_ratio_pct,2023,gwydir,persistence,100.0,100.0
maintenance_ratio_pct,2023,hawkesbury,persistence,98.04005927625604,115.26102610261026
maintenance_ratio_pct,2023,hay,persistence,138.62857142857143,88.08126410835214
maintenance_ratio_pct,2023,hills,persistence,182.26953338662847,175.19712270023516
maintenance_ratio_pct,2023,hilltops,persistence,99.82901111427758,122.61974128889406
maintenance_ratio_pct,2023,hornsby,persistence,96.98724007561437,79.83728813559323
maintenance_ratio_pct,2023,huntershill,persistence,108.72295882763432,153.7418655097614
maintenance_ratio_pct,2023,innerwest,persistence,120.56044577242994,100.71188685492643
maintenance_ratio_pct,2023,junee,persistence,131.53153153153153,101.91297824456116
maintenance_ratio_pct,2023,kempsey,persistence,93.9817043813192,96.50908230282232
maintenance_ratio_pct,2023,kuringgai,persistence,91.94236926360726,95.28384279475982
maintenance_ratio_pct,2023,kyogle,persistence,104.72604029373,101.78992918961448
maintenance_ratio_pct,2023,lakemacquarie,persistence,85.77539209930387,87.40342962090511
maintenance_ratio_pct,2023,lanecove,persistence,130.69550930996715,121.45618556701032
maintenance_ratio_pct,2023,leeton,persistence,100.0,101.36405529953916
maintenance_ratio_pct,2023,lismore,persistence,121.8412942989214,80.17941381177016
maintenance_ratio_pct,2023,lithgow,persistence,104.05912904514582,67.30923694779116
maintenance_ratio_pct,2023,liverpool,persistence,95.08649874211883,94.50615965249592
maintenance_ratio_pct,2023,liverpoolplains,persistence,138.41642228739002,83.21084435734117
maintenance_ratio_pct,2023,lockhart,persistence,131.35388549509872,102.8927680798005
maintenance_ratio_pct,2023,maitland,persistence,164.05113077679448,129.89364981504315
maintenance_ratio_pct,2023,midcoast,persistence,105.87886923562856,114.03101752616315
maintenance_ratio_pct,2023,midwestern,persistence,100.91430542976669,100.12065455093884
maintenance_ratio_pct,2023,moreeplains,persistence,100.86611623765582,99.60014540167212
maintenance_ratio_pct,2023,mosman,persistence,108.6220288954482,115.88986863415512
maintenance_ratio_pct,2023,murrayriver,persistence,100.41580041580042,98.32956543582014
maintenance_ratio_pct,2023,murrumbidgee,persistence,197.16981132075472,104.52924393723252
maintenance_ratio_pct,2023,muswellbrook,persistence,88.41363693546359,53.414847161572055
maintenance_ratio_pct,2023,nambuccavalley,persistence,40.75041557824745,142.67693315858455
maintenance_ratio_pct,2023,narrabri,persistence,101.58794376453928,107.34362083218518
maintenance_ratio_pct,2023,narrandera,persistence,134.00643839625403,190.7328421868941
maintenance_ratio_pct,2023,narromine,persistence,101.61483253588516,67.96033994334277
maintenance_ratio_pct,2023,newcastle,persistence,98.55040017910112,124.00929446556825
maintenance_ratio_pct,2023,northernbeaches,persistence,98.1105543562219,100.54921940731046
maintenance_ratio_pct,2023,northsydney,persistence,98.63511282333516,88.69143780290791
maintenance_ratio_pct,2023,oberon,persistence,116.06546426185704,138.56926570779711
maintenance_ratio_pct,2023,orange,persistence,100.0,86.68949061105924
maintenance_ratio_pct,2023,parkes,persistence,198.2347063395137,149.83238020114376
maintenance_ratio_pct,2023,parramatta,persistence,74.90432955653935,96.08081791626095
maintenance_ratio_pct,2023,penrith,persistence,62.26686928891433,60.8795161026647
maintenance_ratio_pct,2023,portmacquariehastings,persistence,93.70367852043243,92.452614316769
maintenance_ratio_pct,2023,portstephens,persistence,105.4652281821405,97.12694224567576
maintenance_ratio_pct,2023,queanbeyanpalerang,persistence,92.1493396296023,123.7406015037594
maintenance_ratio_pct,2023,randwick,persistence,194.3355119825708,179.12600763682647
maintenance_ratio_pct,2023,richmondvalley,persistence,131.27272727272728,162.31959659189707
maintenance_ratio_pct,2023,ryde,persistence,100.41145992075587,101.6120792416416
maintenance_ratio_pct,2023,shellharbour,persistence,111.74290287254654,103.42478034785726
maintenance_ratio_pct,2023,shoalhaven,persistence,104.6899152185114,89.67522289451064
maintenance_ratio_pct,2023,singleton,persistence,151.17563834804284,96.97083867078592
maintenance_ratio_pct,2023,snowymonaro,persistence,59.409052808046944,57.48226551064069
maintenance_ratio_pct,2023,snowyvalleys,persistence,100.0,100.0
maintenance_ratio_pct,2023,strathfield,persistence,106.78972712680576,126.09413707679604
maintenance_ratio_pct,2023,sutherland,persistence,117.54542746499853,104.58629138656782
maintenance_ratio_pct,2023,sydney,persistence,100.65751502325634,97.23512200359704
maintenance_ratio_pct,2023,tamworth,persistence,91.09918692526676,87.75596300503001
maintenance_ratio_pct,2023,temora,persistence,177.8012048192771,116.4763458401305
maintenance_ratio_pct,2023,tenterfield,persistence,100.0,100.0
maintenance_ratio_pct,2023,tweed,persistence,106.575348058629,91.24900280947593
maintenance_ratio_pct,2023,upperhunter,persistence,127.3488543296218,113.31696839521324
maintenance_ratio_pct,2023,upperlachlan,persistence,110.04540821054584,161.65519179429535
maintenance_ratio_pct,2023,uralla,persistence,105.12227999229732,91.25431530494822
maintenance_ratio_pct,2023,waggawagga,persistence,110.01815042719907,87.21501615830714
maintenance_ratio_pct,2023,walcha,persistence,71.10537805120063,68.83662326753465
maintenance_ratio_pct,2023,walgett,persistence,105.83622573595578,147.8025215034759
maintenance_ratio_pct,2023,warren,persistence,186.9299363057325,151.57894736842104
maintenance_ratio_pct,2023,warrumbungle,persistence,99.44334250431888,87.87781864704942
maintenance_ratio_pct,2023,waverley,persistence,100.85373460159052,97.34118928553744
maintenance_ratio_pct,2023,weddin,persistence,121.6909216909217,123.00683371298406
maintenance_ratio_pct,2023,wentworth,persistence,82.15290207108157,99.10364145658264
maintenance_ratio_pct,2023,willoughby,persistence,101.28520809560987,102.99899699097293
maintenance_ratio_pct,2023,wingecarribee,persistence,104.57675490273088,116.03111708895273
maintenance_ratio_pct,2023,wollondilly,persistence,83.57216803792295,69.4951938379273
maintenance_ratio_pct,2023,wollongong,persistence,83.47504057034273,77.57533409031356
maintenance_ratio_pct,2023,woollahra,persistence,100.26554201811932,99.6170079724871
maintenance_ratio_pct,2023,yassvalley,persistence,75.28307097486882,78.03514376996804
maintenance_ratio_pct,2023,albury,decision_tree,109.35177651206943,96.62727456901023
maintenance_ratio_pct,2023,ballina,decision_tree,92.30223123732252,96.62727456901023
maintenance_ratio_pct,2023,balranald,decision_tree,180.72840409956075,102.87060393578632
maintenance_ratio_pct,2023,bathurst,decision_tree,86.82001343183344,96.62727456901023
maintenance_ratio_pct,2023,bayside,decision_tree,100.05852180797962,96.62727456901023
maintenance_ratio_pct,2023,begavalley,decision_tree,102.97985683369404,96.62727456901023
maintenance_ratio_pct,2023,bellingen,decision_tree,39.900935608145296,102.87060393578632
maintenance_ratio_pct,2023,berrigan,decision_tree,140.66774866682124,102.87060393578632
maintenance_ratio_pct,2023,blacktown,decision_tree,98.13153422258846,96.62727456901023
maintenance_ratio_pct,2023,bland,decision_tree,198.0473372781065,137.91519648583392
maintenance_ratio_pct,2023,blayney,decision_tree,101.85772541912098,113.26718103681094
maintenance_ratio_pct,2023,bluemountains,decision_tree,100.0,96.62727456901023
maintenance_ratio_pct,2023,bogan,decision_tree,161.0934393638171,137.91519648583392
maintenance_ratio_pct,2023,bourke,decision_tree,88.82869525547446,137.91519648583392
maintenance_ratio_pct,2023,brewarrina,decision_tree,100.0,113.26718103681094
maintenance_ratio_pct,2023,brokenhill,decision_tree,79.67997918563809,137.91519648583392
maintenance_ratio_pct,2023,burwood,decision_tree,133.30993823694553,96.62727456901023
maintenance_ratio_pct,2023,byron,decision_tree,85.27128847828557,96.62727456901023
maintenance_ratio_pct,2023,cabonne,decision_tree,19.140030441400302,102.87060393578632
maintenance_ratio_pct,2023,camden,decision_tree,100.00460468757194,96.62727456901023
maintenance_ratio_pct,2023,campbelltown,decision_tree,102.18645858733642,96.62727456901023
maintenance_ratio_pct,2023,canadabay,decision_tree,97.18713240934896,96.62727456901023
maintenance_ratio_pct,2023,canterburybankstown,decision_tree,127.52236240771845,96.62727456901023
maintenance_ratio_pct,2023,carrathool,decision_tree,101.29064912058712,137.91519648583392
maintenance_ratio_pct,2023,centralcoast,decision_tree,53.81161401741383,96.62727456901023
maintenance_ratio_pct,2023,centraldarling,decision_tree,182.07841951416188,137.91519648583392
maintenance_ratio_pct,2023,cessnock,decision_tree,123.02277962631176,102.91692663961737
