council_key,test_year,prior_year,event_year,operating_ratio_pct__prior,actual_future_operating_ratio,cash_cover_months__prior,current_ratio__prior,own_source_pct__prior,debt_service_cover__prior,maintenance_ratio_pct__prior,population__prior,road_km__prior,fesm_burned_ha__event,bushfire_declared_event_count__event,flood_declared_event_count__event,mean_change,persistence,ridge_change,ridge_level,training_mean,tree_change,tree_fiscal_only,tree_level,council_display_name,fesm_status,fesm_burned_pct_raw,bushfire_declaration_status,flood_declaration_status,all_declared_event_count,all_declaration_status,source_list_disagreement_count,open_ended_onset_event_count,boundary_compatibility,forecast_year,pre_period_operating_ratio,actual_change,training_mean_error,training_mean_absolute_error,persistence_error,persistence_absolute_error,mean_change_error,mean_change_absolute_error,tree_fiscal_only_error,tree_fiscal_only_absolute_error,tree_level_error,tree_level_absolute_error,tree_change_error,tree_change_absolute_error,ridge_level_error,ridge_level_absolute_error,ridge_change_error,ridge_change_absolute_error,tree_minus_persistence_absolute_error,ridge_minus_persistence_absolute_error,disaster_prediction_difference_B_minus_A,disaster_absolute_error_gain_A_minus_B
ryde,2021,2019,2020,5.23,4.36,12.97,1.49,74.41,51.67,91.13302752293578,131271.0,324.0,0.0,0,0,1.925206611570248,5.23,-1.2221247128106771,-0.8222716019758226,-0.4249586776859504,-0.4739473684210527,-0.9272340425531914,-0.9272340425531912,Ryde,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,no_listed_event_onset_not_physical_zero,0,no_listed_event_onset_not_physical_zero,0.0,0.0,entity_name_compatible_polygon_vintage_not_verified,2021-22,5.23,-0.8700000000000001,-4.7849586776859505,4.7849586776859505,0.8700000000000001,0.8700000000000001,-2.4347933884297523,2.4347933884297523,-5.287234042553192,5.287234042553192,-5.287234042553192,5.287234042553192,-4.833947368421053,4.833947368421053,-5.182271601975823,5.182271601975823,-5.5821247128106775,5.5821247128106775,4.417234042553192,4.312271601975823,2.220446049250313e-16,0.0
ryde,2022,2020,2021,4.62,7.63,17.13,6.38,80.76,12.75,91.94195149894978,133224.0,326.19,0.0,0,1,1.295679012345679,4.62,-0.7688430863505689,-0.7546039510903986,-1.0040329218106996,-1.1020430107526868,-1.0130188679245287,-1.013018867924528,Ryde,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,listed_event_onset,1,listed_event_onset,0.0,1.0,entity_name_compatible_polygon_vintage_not_verified,2022-23,4.62,3.01,-8.6340329218107,8.6340329218107,-3.01,3.01,-6.334320987654321,6.334320987654321,-8.643018867924528,8.643018867924528,-8.643018867924528,8.643018867924528,-8.732043010752687,8.732043010752687,-8.384603951090398,8.384603951090398,-8.398843086350569,8.398843086350569,5.6330188679245285,5.374603951090398,6.661338147750939e-16,0.0
ryde,2023,2021,2022,4.36,4.04,11.4874,5.8575,82.96,12.2304,101.6120792416416,129773.0,323.18,0.0,0,0,2.821689373297003,4.36,0.4503669973694411,0.11604906798172832,-0.1746049046321525,2.177261146496816,0.7941666666666665,0.7941666666666665,Ryde,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,no_listed_event_onset_not_physical_zero,0,no_listed_event_onset_not_physical_zero,0.0,0.0,entity_name_compatible_polygon_vintage_not_verified,2023-24,4.36,-0.3200000000000003,-4.214604904632153,4.214604904632153,0.3200000000000003,0.3200000000000003,-1.2183106267029968,1.2183106267029968,-3.2458333333333336,3.2458333333333336,-3.2458333333333336,3.2458333333333336,-1.862738853503184,1.862738853503184,-3.923950932018272,3.923950932018272,-3.589633002630559,3.589633002630559,2.9258333333333333,3.6039509320182717,0.0,0.0
shellharbour,2021,2019,2020,13.8,16.64,10.73,2.13,66.71,9.37,103.68692888359158,73233.0,420.34,0.0,0,2,10.495206611570248,13.8,5.535958894429678,1.6448690033944917,-0.4249586776859504,8.096052631578948,6.330740740740742,6.330740740740739,Shellharbour,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,listed_event_onset,2,listed_event_onset,0.0,2.0,entity_name_compatible_polygon_vintage_not_verified,2021-22,13.8,2.84,-17.06495867768595,17.06495867768595,-2.84,2.84,-6.144793388429752,6.144793388429752,-10.309259259259258,10.309259259259258,-10.309259259259262,10.309259259259262,-8.543947368421053,8.543947368421053,-14.995130996605509,14.995130996605509,-11.104041105570323,11.104041105570323,7.469259259259262,12.155130996605509,-3.552713678800501e-15,-3.552713678800501e-15
shellharbour,2022,2020,2021,14.3,2.25,10.69,1.75,66.76,11.97,104.42982104164994,74622.0,434.75000000000006,0.0,0,2,10.97567901234568,14.3,6.596522119286089,5.8219170896843115,-1.0040329218106996,8.577956989247314,3.5278260869565217,3.5278260869565226,Shellharbour,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,listed_event_onset,2,listed_event_onset,0.0,2.0,entity_name_compatible_polygon_vintage_not_verified,2022-23,14.3,-12.05,-3.2540329218106994,3.2540329218106994,12.05,12.05,8.72567901234568,8.72567901234568,1.2778260869565217,1.2778260869565217,1.2778260869565226,1.2778260869565226,6.327956989247314,6.327956989247314,3.5719170896843115,3.5719170896843115,4.346522119286089,4.346522119286089,-10.772173913043478,-8.478082910315688,8.881784197001252e-16,-8.881784197001252e-16
shellharbour,2023,2021,2022,16.64,-3.3000000000000003,12.1101,2.4693,46.21,6.08,103.42478034785726,76443.0,478.85,0.0,0,1,15.101689373297003,16.64,10.69491763168266,6.684223959582234,-0.1746049046321525,4.5625000000000036,12.813999999999998,12.813999999999998,Shellharbour,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,listed_event_onset,1,listed_event_onset,0.0,1.0,entity_name_compatible_polygon_vintage_not_verified,2023-24,16.64,-19.94,3.125395095367848,3.125395095367848,19.94,19.94,18.401689373297003,18.401689373297003,16.113999999999997,16.113999999999997,16.113999999999997,16.113999999999997,7.862500000000004,7.862500000000004,9.984223959582234,9.984223959582234,13.994917631682661,13.994917631682661,-3.826000000000004,-9.955776040417767,0.0,0.0
shoalhaven,2021,2019,2020,-7.62,-4.72,7.35,1.68,81.11,2.67,87.96544656735306,105648.0,1786.7000000000005,379.13,0,5,-10.924793388429752,-7.62,-9.628533164386566,-6.370883991834811,-0.4249586776859504,-3.504500000000001,-7.816666666666667,-7.816666666666667,Shoalhaven,mapped_burn_positive,0.08,no_listed_event_onset_not_physical_zero,listed_event_onset,5,listed_event_onset,0.0,5.0,entity_name_compatible_polygon_vintage_not_verified,2021-22,-7.62,2.9000000000000004,4.29504132231405,4.29504132231405,-2.9000000000000004,2.9000000000000004,-6.204793388429752,6.204793388429752,-3.0966666666666676,3.0966666666666676,-3.0966666666666676,3.0966666666666676,1.2154999999999987,1.2154999999999987,-1.650883991834811,1.650883991834811,-4.908533164386566,4.908533164386566,0.1966666666666672,-1.2491160081651893,0.0,0.0
shoalhaven,2022,2020,2021,-3.47,-5.32,7.6,1.53,82.44,3.48,90.61402606561954,107191.0,1846.26,34.66,0,3,-6.794320987654322,-3.47,-5.09709373666065,-5.082462416788418,-1.0040329218106996,-5.535901639344262,-4.114999999999999,-4.115000000000001,Shoalhaven,mapped_burn_positive,0,no_listed_event_onset_not_physical_zero,listed_event_onset,3,listed_event_onset,0.0,3.0,entity_name_compatible_polygon_vintage_not_verified,2022-23,-3.47,-1.85,4.315967078189301,4.315967078189301,1.85,1.85,-1.4743209876543215,1.4743209876543215,1.205000000000001,1.205000000000001,1.2049999999999992,1.2049999999999992,-0.21590163934426165,0.21590163934426165,0.2375375832115827,0.2375375832115827,0.22290626333935037,0.22290626333935037,-0.6450000000000009,-1.6124624167884174,-1.7763568394002505e-15,1.7763568394002505e-15
shoalhaven,2023,2021,2022,-4.72,-9.11,6.2384,1.2743,73.64,3.1029,89.67522289451064,108497.0,1838.818,0.0,0,1,-6.258310626702997,-4.72,-4.147792371901758,-3.3225747780038293,-0.1746049046321525,-3.983076923076923,-2.6710924369747904,-2.671092436974793,Shoalhaven,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,listed_event_onset,1,listed_event_onset,0.0,1.0,entity_name_compatible_polygon_vintage_not_verified,2023-24,-4.72,-4.39,8.935395095367847,8.935395095367847,4.39,4.39,2.8516893732970026,2.8516893732970026,6.438907563025209,6.438907563025209,6.438907563025206,6.438907563025206,5.1269230769230765,5.1269230769230765,5.78742522199617,5.78742522199617,4.962207628098241,4.962207628098241,2.0489075630252067,1.39742522199617,-2.6645352591003757e-15,2.6645352591003757e-15
singleton,2021,2019,2020,5.99,-0.69,20.16,4.7,70.85,7.49,81.25,23461.0,897.3100000000001,0.0,0,1,2.6852066115702478,5.99,-0.5142862064888556,-0.12155478531591246,-0.4249586776859504,0.2860526315789471,-0.9272340425531914,-0.9272340425531912,Singleton,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,listed_event_onset,1,listed_event_onset,0.0,1.0,entity_name_compatible_polygon_vintage_not_verified,2021-22,5.99,-6.68,0.26504132231404953,0.26504132231404953,6.68,6.68,3.3752066115702477,3.3752066115702477,-0.23723404255319147,0.23723404255319147,-0.23723404255319125,0.23723404255319125,0.9760526315789471,0.9760526315789471,0.5684452146840875,0.5684452146840875,0.17571379351114436,0.17571379351114436,-6.442765957446809,-6.111554785315912,2.220446049250313e-16,2.220446049250313e-16
singleton,2022,2020,2021,5.21,6.16,14.13,4.09,65.12,6.16,96.8977806577029,23380.0,898.33,28.63,0,3,1.8856790123456788,5.21,1.8121693567496902,1.4476720589201368,-1.0040329218106996,-0.512043010752687,-1.0130188679245287,-1.013018867924528,Singleton,mapped_burn_positive,0,no_listed_event_onset_not_physical_zero,listed_event_onset,3,listed_event_onset,0.0,3.0,entity_name_compatible_polygon_vintage_not_verified,2022-23,5.21,0.9500000000000002,-7.1640329218106995,7.1640329218106995,-0.9500000000000002,0.9500000000000002,-4.274320987654321,4.274320987654321,-7.173018867924529,7.173018867924529,-7.173018867924528,7.173018867924528,-6.672043010752687,6.672043010752687,-4.712327941079863,4.712327941079863,-4.34783064325031,4.34783064325031,6.2230188679245275,3.762327941079863,6.661338147750939e-16,8.881784197001252e-16
singleton,2023,2021,2022,-0.69,5.09,12.5301,3.8241,69.55,3.716,96.97083867078592,24719.0,902.35,737.29,0,0,-2.228310626702997,-0.69,-2.35442104310685,-1.8232433368022214,-0.1746049046321525,-2.872738853503184,-2.6710924369747904,-2.671092436974793,Singleton,mapped_burn_positive,0.15,no_listed_event_onset_not_physical_zero,no_listed_event_onset_not_physical_zero,0,no_listed_event_onset_not_physical_zero,0.0,0.0,entity_name_compatible_polygon_vintage_not_verified,2023-24,-0.69,5.779999999999999,-5.264604904632153,5.264604904632153,-5.779999999999999,5.779999999999999,-7.318310626702997,7.318310626702997,-7.76109243697479,7.76109243697479,-7.761092436974793,7.761092436974793,-7.9627388535031844,7.9627388535031844,-6.913243336802221,6.913243336802221,-7.44442104310685,7.44442104310685,1.9810924369747935,1.133243336802222,-2.6645352591003757e-15,-2.6645352591003757e-15
snowymonaro,2021,2019,2020,-7.2,-0.34,13.88,2.79,58.29,23.19,50.525285817282935,20795.0,2645.0199999999995,148.95,0,2,-10.504793388429754,-7.2,-9.27130152466893,-4.952959068380871,-0.4249586776859504,-3.084500000000001,-7.816666666666667,-7.816666666666667,Snowy Monaro Regional,mapped_burn_positive,0,no_listed_event_onset_not_physical_zero,listed_event_onset,2,listed_event_onset,0.0,2.0,entity_name_compatible_polygon_vintage_not_verified,2021-22,-7.2,6.86,-0.08495867768595039,0.08495867768595039,-6.86,6.86,-10.164793388429754,10.164793388429754,-7.4766666666666675,7.4766666666666675,-7.4766666666666675,7.4766666666666675,-2.7445000000000013,2.7445000000000013,-4.612959068380871,4.612959068380871,-8.93130152466893,8.93130152466893,0.6166666666666671,-2.2470409316191295,0.0,0.0
snowymonaro,2022,2020,2021,-30.27,-2.15,13.02,2.27,60.19,-1.18,102.4446429410935,20997.0,2647.675,0.0,0,2,-33.59432098765432,-30.27,-19.492131882639605,-18.208796577759333,-1.0040329218106996,-25.008499999999998,-11.243448275862068,-11.243448275862068,Snowy Monaro Regional,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,listed_event_onset,2,listed_event_onset,0.0,2.0,entity_name_compatible_polygon_vintage_not_verified,2022-23,-30.27,28.12,1.1459670781893003,1.1459670781893003,-28.12,28.12,-31.444320987654322,31.444320987654322,-9.093448275862068,9.093448275862068,-9.093448275862068,9.093448275862068,-22.8585,22.8585,-16.058796577759335,16.058796577759335,-17.342131882639606,17.342131882639606,-19.02655172413793,-12.061203422240666,0.0,0.0
snowymonaro,2023,2021,2022,-0.34,-8.19,15.8341,1.7231,51.72,29.7379,57.48226551064069,21659.0,2682.45,909.93,0,2,-1.8783106267029972,-0.34,-1.0329779476935854,-1.0119087788924817,-0.1746049046321525,-2.522738853503184,-2.6710924369747904,-2.671092436974793,Snowy Monaro Regional,mapped_burn_positive,0.06,no_listed_event_onset_not_physical_zero,listed_event_onset,2,listed_event_onset,0.0,2.0,entity_name_compatible_polygon_vintage_not_verified,2023-24,-0.34,-7.85,8.015395095367847,8.015395095367847,7.85,7.85,6.3116893732970025,6.3116893732970025,5.518907563025209,5.518907563025209,5.5189075630252065,5.5189075630252065,5.6672611464968154,5.6672611464968154,7.178091221107518,7.178091221107518,7.157022052306414,7.157022052306414,-2.331092436974793,-0.6719087788924814,-2.6645352591003757e-15,2.6645352591003757e-15
snowyvalleys,2021,2019,2020,-11.11,-3.88,9.92,3.35,56.91,3.43,100.0,14479.0,1194.6699999999998,19.84,0,2,-14.414793388429752,-11.11,-8.373243739546806,-5.105750427961217,-0.4249586776859504,-6.9945,-7.816666666666667,-7.816666666666667,Snowy Valleys,mapped_burn_positive,0,no_listed_event_onset_not_physical_zero,listed_event_onset,2,listed_event_onset,0.0,2.0,entity_name_compatible_polygon_vintage_not_verified,2021-22,-11.11,7.2299999999999995,3.4550413223140497,3.4550413223140497,-7.2299999999999995,7.2299999999999995,-10.534793388429751,10.534793388429751,-3.9366666666666674,3.9366666666666674,-3.9366666666666674,3.9366666666666674,-3.1145000000000005,3.1145000000000005,-1.2257504279612172,1.2257504279612172,-4.493243739546807,4.493243739546807,-3.293333333333332,-6.004249572038782,0.0,0.0
snowyvalleys,2022,2020,2021,-4.12,-0.47,7.46,2.81,51.64,4.73,100.0,14412.0,1194.6699999999998,0.0,0,2,-7.444320987654321,-4.12,-2.1272340000817636,-2.158418511621536,-1.0040329218106996,-6.185901639344262,-4.114999999999999,-4.115000000000001,Snowy Valleys,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,listed_event_onset,2,listed_event_onset,0.0,2.0,entity_name_compatible_polygon_vintage_not_verified,2022-23,-4.12,3.6500000000000004,-0.5340329218106996,0.5340329218106996,-3.6500000000000004,3.6500000000000004,-6.9743209876543215,6.9743209876543215,-3.6449999999999996,3.6449999999999996,-3.6450000000000014,3.6450000000000014,-5.7159016393442625,5.7159016393442625,-1.688418511621536,1.688418511621536,-1.6572340000817636,1.6572340000817636,-0.004999999999999005,-1.9615814883784644,-1.7763568394002505e-15,-1.7763568394002505e-15
snowyvalleys,2023,2021,2022,-3.88,6.72,10.4633,1.7914,60.8,5.7071,100.0,14901.0,1194.6699999999998,0.0,0,2,-5.418310626702997,-3.88,-1.9926272728051813,-1.3511536643161661,-0.1746049046321525,-3.143076923076923,-2.6710924369747904,-2.671092436974793,Snowy Valleys,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,listed_event_onset,2,listed_event_onset,0.0,2.0,entity_name_compatible_polygon_vintage_not_verified,2023-24,-3.88,10.6,-6.8946049046321525,6.8946049046321525,-10.6,10.6,-12.138310626702996,12.138310626702996,-9.391092436974791,9.391092436974791,-9.391092436974793,9.391092436974793,-9.863076923076923,9.863076923076923,-8.071153664316165,8.071153664316165,-8.71262727280518,8.71262727280518,-1.2089075630252069,-2.528846335683834,-2.6645352591003757e-15,-1.7763568394002505e-15
strathfield,2021,2019,2020,-0.55,-8.02,12.8,3.64,76.71,0.0,81.11961057023645,46926.0,97.1,0.0,0,0,-3.8547933884297523,-0.55,-3.8426246572826397,-2.13383286702911,-0.4249586776859504,-0.7677272727272727,-0.9272340425531914,-0.9272340425531912,Strathfield,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,no_listed_event_onset_not_physical_zero,0,no_listed_event_onset_not_physical_zero,0.0,0.0,entity_name_compatible_polygon_vintage_not_verified,2021-22,-0.55,-7.47,7.595041322314049,7.595041322314049,7.47,7.47,4.165206611570247,4.165206611570247,7.092765957446808,7.092765957446808,7.092765957446808,7.092765957446808,7.252272727272727,7.252272727272727,5.88616713297089,5.88616713297089,4.17737534271736,4.17737534271736,-0.3772340425531917,-1.58383286702911,2.220446049250313e-16,0.0
strathfield,2022,2020,2021,-8.71,-16.23,13.21,3.32,83.48,0.0,148.94613583138172,47767.0,97.1,0.0,0,2,-12.034320987654322,-8.71,-5.83371634355028,-5.461107118742968,-1.0040329218106996,-3.4485,-11.243448275862068,-11.243448275862068,Strathfield,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,listed_event_onset,2,listed_event_onset,0.0,2.0,entity_name_compatible_polygon_vintage_not_verified,2022-23,-8.71,-7.52,15.225967078189301,15.225967078189301,7.52,7.52,4.195679012345678,4.195679012345678,4.986551724137932,4.986551724137932,4.986551724137932,4.986551724137932,12.781500000000001,12.781500000000001,10.768892881257033,10.768892881257033,10.396283656449722,10.396283656449722,-2.5334482758620673,3.2488928812570332,0.0,0.0
strathfield,2023,2021,2022,-8.02,-11.46,13.3677,2.9664,79.17,0.0,126.09413707679604,45930.0,97.1,0.0,0,0,-9.558310626702998,-8.02,-6.738425878978802,-4.497281558172544,-0.1746049046321525,-7.283076923076923,-2.6710924369747904,-2.671092436974793,Strathfield,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,no_listed_event_onset_not_physical_zero,0,no_listed_event_onset_not_physical_zero,0.0,0.0,entity_name_compatible_polygon_vintage_not_verified,2023-24,-8.02,-3.4400000000000013,11.285395095367848,11.285395095367848,3.4400000000000013,3.4400000000000013,1.9016893732970033,1.9016893732970033,8.78890756302521,8.78890756302521,8.788907563025209,8.788907563025209,4.176923076923078,4.176923076923078,6.962718441827457,6.962718441827457,4.721574121021199,4.721574121021199,5.348907563025207,3.5227184418274557,-2.6645352591003757e-15,1.7763568394002505e-15
sutherland,2021,2019,2020,3.58,2.44,9.54,3.13,82.51,10.72,100.54357806589049,230611.0,824.55,616.12,0,2,0.2752066115702476,3.58,-1.7077405682563187,-1.7907806864738323,-0.4249586776859504,-2.123947368421053,-0.9272340425531914,-0.9272340425531912,Sutherland,mapped_burn_positive,1.67,no_listed_event_onset_not_physical_zero,listed_event_onset,2,listed_event_onset,0.0,2.0,entity_name_compatible_polygon_vintage_not_verified,2021-22,3.58,-1.1400000000000001,-2.8649586776859506,2.8649586776859506,1.1400000000000001,1.1400000000000001,-2.1647933884297523,2.1647933884297523,-3.3672340425531915,3.3672340425531915,-3.367234042553191,3.367234042553191,-4.5639473684210525,4.5639473684210525,-4.230780686473832,4.230780686473832,-4.147740568256319,4.147740568256319,2.227234042553191,3.0907806864738316,2.220446049250313e-16,4.440892098500626e-16
sutherland,2022,2020,2021,4.23,5.87,11.62,3.75,85.19,13.28,101.28111516760704,232369.0,824.55,0.0,0,2,0.9056790123456793,4.23,-0.7750418439803184,-0.9210394733781064,-1.0040329218106996,-1.4920430107526865,-1.0130188679245287,-1.013018867924528,Sutherland,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,listed_event_onset,2,listed_event_onset,0.0,2.0,entity_name_compatible_polygon_vintage_not_verified,2022-23,4.23,1.6399999999999997,-6.8740329218106995,6.8740329218106995,-1.6399999999999997,1.6399999999999997,-4.964320987654321,4.964320987654321,-6.8830188679245285,6.8830188679245285,-6.8830188679245285,6.8830188679245285,-7.362043010752687,7.362043010752687,-6.791039473378106,6.791039473378106,-6.6450418439803185,6.6450418439803185,5.243018867924529,5.151039473378106,6.661338147750939e-16,0.0
sutherland,2023,2021,2022,2.44,-1.9,12.9313,4.0601,84.05,12.4157,104.58629138656782,230903.0,826.4,0.0,0,0,0.9016893732970028,2.44,-1.11167789256743,-1.1376875502526396,-0.1746049046321525,0.25726114649681575,0.7941666666666665,0.7941666666666665,Sutherland,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,no_listed_event_onset_not_physical_zero,0,no_listed_event_onset_not_physical_zero,0.0,0.0,entity_name_compatible_polygon_vintage_not_verified,2023-24,2.44,-4.34,1.7253950953678474,1.7253950953678474,4.34,4.34,2.8016893732970027,2.8016893732970027,2.6941666666666664,2.6941666666666664,2.6941666666666664,2.6941666666666664,2.1572611464968157,2.1572611464968157,0.7623124497473603,0.7623124497473603,0.7883221074325699,0.7883221074325699,-1.6458333333333335,-3.5776875502526395,0.0,0.0
sydney,2021,2019,2020,0.49,-4.84,9.43,4.35,85.81,322.57,99.06691008142803,246343.0,330.0,0.0,0,0,-2.8147933884297522,0.49,-5.1990303529239705,-1.9142894852405794,-0.4249586776859504,0.27227272727272733,-0.9272340425531914,-0.9272340425531912,Sydney,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,no_listed_event_onset_not_physical_zero,0,no_listed_event_onset_not_physical_zero,0.0,0.0,entity_name_compatible_polygon_vintage_not_verified,2021-22,0.49,-5.33,4.41504132231405,4.41504132231405,5.33,5.33,2.0252066115702476,2.0252066115702476,3.9127659574468083,3.9127659574468083,3.9127659574468088,3.9127659574468088,5.112272727272727,5.112272727272727,2.9257105147594205,2.9257105147594205,-0.3590303529239707,0.3590303529239707,-1.4172340425531913,-2.4042894852405796,2.220446049250313e-16,-4.440892098500626e-16
sydney,2022,2020,2021,-1.25,4.78,10.84,3.95,78.58,258.47,101.75958371557908,248736.0,330.0,0.0,0,0,-4.574320987654321,-1.25,-2.5192441961498115,-2.098542849255214,-1.0040329218106996,-3.3159016393442617,-4.114999999999999,-4.115000000000001,Sydney,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,no_listed_event_onset_not_physical_zero,0,no_listed_event_onset_not_physical_zero,0.0,0.0,entity_name_compatible_polygon_vintage_not_verified,2022-23,-1.25,6.03,-5.7840329218107,5.7840329218107,-6.03,6.03,-9.354320987654322,9.354320987654322,-8.895,8.895,-8.895000000000001,8.895000000000001,-8.095901639344262,8.095901639344262,-6.878542849255214,6.878542849255214,-7.299244196149812,7.299244196149812,2.865000000000001,0.8485428492552138,-1.7763568394002505e-15,-1.7763568394002505e-15
sydney,2023,2021,2022,-4.84,0.45,12.4801,4.1695,86.46,177.8381,97.23512200359704,214851.0,330.0,0.0,0,0,-6.378310626702997,-4.84,-5.53457271136195,-3.8551634635066643,-0.1746049046321525,0.35199999999999765,-2.6710924369747904,-2.671092436974793,Sydney,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,no_listed_event_onset_not_physical_zero,0,no_listed_event_onset_not_physical_zero,0.0,0.0,entity_name_compatible_polygon_vintage_not_verified,2023-24,-4.84,5.29,-0.6246049046321525,0.6246049046321525,-5.29,5.29,-6.828310626702997,6.828310626702997,-3.1210924369747906,3.1210924369747906,-3.121092436974793,3.121092436974793,-0.09800000000000236,0.09800000000000236,-4.3051634635066645,4.3051634635066645,-5.98457271136195,5.98457271136195,-2.168907563025207,-0.9848365364933356,-2.6645352591003757e-15,-2.6645352591003757e-15
tamworth,2021,2019,2020,3.13,0.37,16.58,2.76,66.66,3.93,91.7417918753478,62541.0,3222.119999999999,0.0,0,4,-0.17479338842975256,3.13,-3.126541840531117,-2.215267764851703,-0.4249586776859504,-8.582,-0.9272340425531914,-0.9272340425531912,Tamworth Regional,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,listed_event_onset,4,listed_event_onset,0.0,4.0,entity_name_compatible_polygon_vintage_not_verified,2021-22,3.13,-2.76,-0.7949586776859504,0.7949586776859504,2.76,2.76,-0.5447933884297526,0.5447933884297526,-1.2972340425531914,1.2972340425531914,-1.2972340425531912,1.2972340425531912,-8.952,8.952,-2.5852677648517033,2.5852677648517033,-3.4965418405311173,3.4965418405311173,-1.4627659574468086,-0.1747322351482965,2.220446049250313e-16,2.220446049250313e-16
tamworth,2022,2020,2021,1.56,0.99,18.44,2.55,64.63,3.52,87.70051635111876,62545.0,3224.74,0.0,0,1,-1.764320987654321,1.56,-5.192902028755167,-5.116445531711443,-1.0040329218106996,-0.5059016393442617,-1.0130188679245287,-1.013018867924528,Tamworth Regional,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,listed_event_onset,1,listed_event_onset,0.0,1.0,entity_name_compatible_polygon_vintage_not_verified,2022-23,1.56,-0.5700000000000001,-1.9940329218106996,1.9940329218106996,0.5700000000000001,0.5700000000000001,-2.754320987654321,2.754320987654321,-2.0030188679245287,2.0030188679245287,-2.0030188679245278,2.0030188679245278,-1.4959016393442617,1.4959016393442617,-6.106445531711443,6.106445531711443,-6.1829020287551675,6.1829020287551675,1.4330188679245277,5.5364455317114425,6.661338147750939e-16,8.881784197001252e-16
tamworth,2023,2021,2022,0.37,-0.9000000000000001,18.7671,2.4775,59.59,3.2196,87.75596300503001,63652.0,3230.05,1279.91,0,1,-1.168310626702997,0.37,-1.7502292311137349,-1.4897057463515884,-0.1746049046321525,-1.812738853503184,0.7941666666666665,0.7941666666666665,Tamworth Regional,mapped_burn_positive,0.13,no_listed_event_onset_not_physical_zero,listed_event_onset,1,listed_event_onset,0.0,1.0,entity_name_compatible_polygon_vintage_not_verified,2023-24,0.37,-1.27,0.7253950953678476,0.7253950953678476,1.27,1.27,-0.2683106267029969,0.2683106267029969,1.6941666666666666,1.6941666666666666,1.6941666666666666,1.6941666666666666,-0.912738853503184,0.912738853503184,-0.5897057463515882,0.5897057463515882,-0.8502292311137347,0.8502292311137347,0.4241666666666666,-0.6802942536484118,0.0,0.0
temora,2021,2019,2020,1.47,4.38,8.94,3.13,56.76,20.59,93.94746859535591,6307.0,1333.38,0.0,0,1,-1.8347933884297525,1.47,-1.029818412785615,-1.275404197500555,-0.4249586776859504,1.2522727272727272,-0.9272340425531914,-0.9272340425531912,Temora,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,listed_event_onset,1,listed_event_onset,0.0,1.0,entity_name_compatible_polygon_vintage_not_verified,2021-22,1.47,2.91,-4.80495867768595,4.80495867768595,-2.91,2.91,-6.214793388429753,6.214793388429753,-5.307234042553191,5.307234042553191,-5.307234042553191,5.307234042553191,-3.127727272727273,3.127727272727273,-5.655404197500555,5.655404197500555,-5.409818412785615,5.409818412785615,2.3972340425531913,2.745404197500555,2.220446049250313e-16,0.0
temora,2022,2020,2021,0.33,5.04,9.14,3.25,53.33,14.8,108.9248793935217,6274.0,1333.38,0.0,0,1,-2.994320987654321,0.33,-0.5525863366527322,-0.6431426250071793,-1.0040329218106996,3.466500000000001,2.761153846153846,2.7611538461538454,Temora,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,listed_event_onset,1,listed_event_onset,0.0,1.0,entity_name_compatible_polygon_vintage_not_verified,2022-23,0.33,4.71,-6.044032921810699,6.044032921810699,-4.71,4.71,-8.034320987654322,8.034320987654322,-2.278846153846154,2.278846153846154,-2.2788461538461546,2.2788461538461546,-1.5734999999999992,1.5734999999999992,-5.6831426250071795,5.6831426250071795,-5.592586336652732,5.592586336652732,-2.4311538461538453,0.9731426250071795,-4.440892098500626e-16,-4.440892098500626e-16
