target,history,test_year,prior_year,event_year,council_key,spec,model,observed,predicted,prior_value,prior_operating_regime,target_operating_regime
maintenance_ratio_pct,short_2017_onward,2022,2020,2021,carrathool,fiscal_plus_disaster,tree,108.68782722513087,109.9656333616573,105.10374433579776,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2022,2020,2021,centraldarling,fiscal_plus_disaster,tree,188.3317261330762,144.35738200506623,129.8225364305295,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2022,2020,2021,cessnock,fiscal_plus_disaster,tree,117.02218953046464,102.86921788540069,103.48453931878826,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2022,2020,2021,clarencevalley,fiscal_plus_disaster,tree,72.24962537462538,109.9656333616573,103.24480727498192,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2022,2020,2021,coffsharbour,fiscal_plus_disaster,tree,93.11106061097944,99.89778600441804,96.64663081303384,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2022,2020,2021,coolamon,fiscal_plus_disaster,tree,125.84493041749504,109.9656333616573,107.72014475271412,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2022,2020,2021,coonamble,fiscal_plus_disaster,tree,161.2214312476583,109.9656333616573,106.64970930232558,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2022,2020,2021,cowra,fiscal_plus_disaster,tree,109.27533583112492,93.1031907340165,95.90398365679263,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2022,2020,2021,dungog,fiscal_plus_disaster,tree,80.39900249376558,93.1031907340165,73.08953341740227,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2022,2020,2021,eurobodalla,fiscal_plus_disaster,tree,93.86268548896848,93.1031907340165,97.01586130579122,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2022,2020,2021,fairfield,fiscal_plus_disaster,tree,101.52519893899203,102.86921788540069,103.57473510955664,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2022,2020,2021,forbes,fiscal_plus_disaster,tree,81.53219418354645,93.1031907340165,66.91839495040577,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2022,2020,2021,gilgandra,fiscal_plus_disaster,tree,93.01897218640632,109.9656333616573,105.65855542680572,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2022,2020,2021,goulburnmulwaree,fiscal_plus_disaster,tree,49.20765589627495,109.9656333616573,104.9068873780668,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2022,2020,2021,greaterhume,fiscal_plus_disaster,tree,175.96996245306633,102.86921788540069,105.92193808882908,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2022,2020,2021,griffith,fiscal_plus_disaster,tree,102.61780104712042,109.9656333616573,100.48910005589715,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2022,2020,2021,gunnedah,fiscal_plus_disaster,tree,112.5051674245556,93.1031907340165,87.34961286480048,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2022,2020,2021,gwydir,fiscal_plus_disaster,tree,100.0,93.1031907340165,100.0,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2022,2020,2021,hawkesbury,fiscal_plus_disaster,tree,104.31264186321918,99.89778600441804,100.13590530469092,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2022,2020,2021,hay,fiscal_plus_disaster,tree,115.0984682713348,93.1031907340165,71.78329571106094,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2022,2020,2021,huntershill,fiscal_plus_disaster,tree,134.61082576056896,109.9656333616573,121.1689587426326,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2022,2020,2021,junee,fiscal_plus_disaster,tree,142.11550940947436,144.35738200506623,142.38805970149255,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2022,2020,2021,kempsey,fiscal_plus_disaster,tree,94.223326208769,93.1031907340165,94.0966822187662,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2022,2020,2021,kuringgai,fiscal_plus_disaster,tree,91.42212189616252,109.9656333616573,105.95611285266456,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2022,2020,2021,kyogle,fiscal_plus_disaster,tree,92.05516705516706,102.86921788540069,112.50746863174666,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2022,2020,2021,lakemacquarie,fiscal_plus_disaster,tree,88.06027449851233,99.89778600441804,87.05118961788031,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2022,2020,2021,lanecove,fiscal_plus_disaster,tree,121.68052767421852,144.35738200506623,139.98280309544282,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2022,2020,2021,leeton,fiscal_plus_disaster,tree,100.01491869312248,144.35738200506623,146.32324779777863,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2022,2020,2021,lismore,fiscal_plus_disaster,tree,106.952313503305,93.1031907340165,86.09293464756067,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2022,2020,2021,lithgow,fiscal_plus_disaster,tree,212.8507523383489,102.86921788540069,121.66243654822335,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2022,2020,2021,liverpool,fiscal_plus_disaster,tree,111.76640184520758,93.1031907340165,95.63003358734515,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2022,2020,2021,liverpoolplains,fiscal_plus_disaster,tree,94.03096282804869,109.9656333616573,109.19389262846823,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2022,2020,2021,lockhart,fiscal_plus_disaster,tree,120.21798365122616,109.9656333616573,115.53763440860214,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2022,2020,2021,maitland,fiscal_plus_disaster,tree,161.93177788809305,109.9656333616573,117.81402414647798,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2022,2020,2021,midwestern,fiscal_plus_disaster,tree,98.97731742493772,93.1031907340165,97.47100515463916,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2022,2020,2021,moreeplains,fiscal_plus_disaster,tree,97.20785935884176,102.86921788540069,107.1980569662177,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2022,2020,2021,mosman,fiscal_plus_disaster,tree,109.96688741721854,144.35738200506623,133.05927342256214,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2022,2020,2021,muswellbrook,fiscal_plus_disaster,tree,61.06060606060606,93.1031907340165,78.66837387964148,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2022,2020,2021,nambuccavalley,fiscal_plus_disaster,tree,58.84724144154985,109.9656333616573,109.7595697564062,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2022,2020,2021,narrabri,fiscal_plus_disaster,tree,0.0,93.1031907340165,93.75215740421125,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2022,2020,2021,narrandera,fiscal_plus_disaster,tree,169.90349819059108,109.9656333616573,119.07176287051482,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2022,2020,2021,narromine,fiscal_plus_disaster,tree,84.72406914893617,93.1031907340165,95.55281623364309,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2022,2020,2021,newcastle,fiscal_plus_disaster,tree,119.61775390933502,102.86921788540069,121.00358422939068,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2022,2020,2021,northsydney,fiscal_plus_disaster,tree,108.32394683487271,109.9656333616573,102.5731942052477,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2022,2020,2021,oberon,fiscal_plus_disaster,tree,89.69035890218156,144.35738200506623,129.53602414183328,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2022,2020,2021,orange,fiscal_plus_disaster,tree,60.463036565977745,99.89778600441804,59.9813059153425,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2022,2020,2021,parkes,fiscal_plus_disaster,tree,116.34786038256756,102.86921788540069,105.48215342141587,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2022,2020,2021,penrith,fiscal_plus_disaster,tree,80.67067383739322,99.89778600441804,81.52667984189723,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2022,2020,2021,portmacquariehastings,fiscal_plus_disaster,tree,99.28819193525077,99.89778600441804,93.76663452266152,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2022,2020,2021,portstephens,fiscal_plus_disaster,tree,105.57512383048982,99.89778600441804,97.0857783345421,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2022,2020,2021,randwick,fiscal_plus_disaster,tree,174.24923835775425,144.35738200506623,192.572156196944,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2022,2020,2021,richmondvalley,fiscal_plus_disaster,tree,177.86703127670484,144.35738200506623,129.63238024507984,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2022,2020,2021,ryde,fiscal_plus_disaster,tree,115.93508762044289,99.89778600441804,91.94195149894978,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2022,2020,2021,shellharbour,fiscal_plus_disaster,tree,100.73384311790824,109.9656333616573,104.42982104164994,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2022,2020,2021,shoalhaven,fiscal_plus_disaster,tree,107.46584155382637,99.89778600441804,90.61402606561954,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2022,2020,2021,singleton,fiscal_plus_disaster,tree,98.53969978944508,93.1031907340165,96.8977806577029,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2022,2020,2021,strathfield,fiscal_plus_disaster,tree,69.3069306930693,144.35738200506623,148.94613583138172,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2022,2020,2021,sutherland,fiscal_plus_disaster,tree,101.32874876158284,109.9656333616573,101.28111516760704,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2022,2020,2021,sydney,fiscal_plus_disaster,tree,104.33365674055278,109.9656333616573,101.75958371557908,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2022,2020,2021,tamworth,fiscal_plus_disaster,tree,92.05792464053494,93.1031907340165,87.70051635111876,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2022,2020,2021,temora,fiscal_plus_disaster,tree,116.31934253008512,102.86921788540069,108.9248793935217,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2022,2020,2021,tenterfield,fiscal_plus_disaster,tree,100.0,93.1031907340165,100.0261574679571,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2022,2020,2021,tweed,fiscal_plus_disaster,tree,199.72243453075345,99.89778600441804,98.8988643339472,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2022,2020,2021,upperhunter,fiscal_plus_disaster,tree,139.38228306369498,102.86921788540069,117.95343137254902,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2022,2020,2021,upperlachlan,fiscal_plus_disaster,tree,137.9776728209532,109.9656333616573,120.8587544606884,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2022,2020,2021,uralla,fiscal_plus_disaster,tree,93.0826705230176,93.1031907340165,95.10185397116044,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2022,2020,2021,waggawagga,fiscal_plus_disaster,tree,96.72406923723936,93.1031907340165,62.87570412400806,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2022,2020,2021,walcha,fiscal_plus_disaster,tree,135.98142263505255,93.1031907340165,65.26669466610667,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2022,2020,2021,walgett,fiscal_plus_disaster,tree,159.29897985874968,109.9656333616573,113.83935874366104,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2022,2020,2021,warren,fiscal_plus_disaster,tree,145.2484076433121,144.35738200506623,136.99367088607596,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2022,2020,2021,warrumbungle,fiscal_plus_disaster,tree,94.52501812907904,93.1031907340165,81.26392868513213,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2022,2020,2021,waverley,fiscal_plus_disaster,tree,102.89777300778104,109.9656333616573,104.5930261395764,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2022,2020,2021,weddin,fiscal_plus_disaster,tree,136.42072213500785,144.35738200506623,124.35233160621762,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2022,2020,2021,wentworth,fiscal_plus_disaster,tree,84.66702470461868,93.1031907340165,80.1899592944369,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2022,2020,2021,willoughby,fiscal_plus_disaster,tree,103.39198980810572,109.9656333616573,103.02267002518892,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2022,2020,2021,wingecarribee,fiscal_plus_disaster,tree,104.42970970078564,109.9656333616573,119.44322802627464,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2022,2020,2021,wollongong,fiscal_plus_disaster,tree,82.06449210142453,99.89778600441804,93.43106224665443,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2022,2020,2021,woollahra,fiscal_plus_disaster,tree,96.14492753623188,102.86921788540069,115.24540718398684,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2022,2020,2021,yassvalley,fiscal_plus_disaster,tree,100.0,102.86921788540069,100.33266799733866,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,albury,baseline,persistence,109.35177651206943,103.82339094760913,103.82339094760913,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,ballina,baseline,persistence,92.30223123732252,94.69113149847097,94.69113149847097,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,balranald,baseline,persistence,180.72840409956075,92.73100616016428,92.73100616016428,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,bathurst,baseline,persistence,86.82001343183344,65.84576054537708,65.84576054537708,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,begavalley,baseline,persistence,102.97985683369404,90.86174242424242,90.86174242424242,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,bellingen,baseline,persistence,39.900935608145296,84.37282633897519,84.37282633897519,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,berrigan,baseline,persistence,140.66774866682124,106.31455856558176,106.31455856558176,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,blacktown,baseline,persistence,98.13153422258846,98.48152098889376,98.48152098889376,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,bland,baseline,persistence,198.0473372781065,155.68685376661742,155.68685376661742,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,blayney,baseline,persistence,101.85772541912098,116.9563978341408,116.9563978341408,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,bluemountains,baseline,persistence,100.0,98.05241045360678,98.05241045360678,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,bogan,baseline,persistence,161.0934393638171,153.05835481603,153.05835481603,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,bourke,baseline,persistence,88.82869525547446,140.11436111722014,140.11436111722014,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,brewarrina,baseline,persistence,100.0,110.14913007456504,110.14913007456504,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,brokenhill,baseline,persistence,79.67997918563809,140.99368560983714,140.99368560983714,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,burwood,baseline,persistence,133.30993823694553,96.3276836158192,96.3276836158192,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,byron,baseline,persistence,85.27128847828557,78.52734271303424,78.52734271303424,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,cabonne,baseline,persistence,19.140030441400302,94.5313664133512,94.5313664133512,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,camden,baseline,persistence,100.00460468757194,101.69006176305446,101.69006176305446,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,campbelltown,baseline,persistence,102.18645858733642,96.98838606327593,96.98838606327593,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,canadabay,baseline,persistence,97.18713240934896,97.6777251184834,97.6777251184834,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,carrathool,baseline,persistence,101.29064912058712,154.9491211840888,154.9491211840888,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,centraldarling,baseline,persistence,182.07841951416188,161.94997684113017,161.94997684113017,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,cessnock,baseline,persistence,123.02277962631176,117.62329793471888,117.62329793471888,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,clarencevalley,baseline,persistence,65.72170395193672,62.30569061151818,62.30569061151818,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,coffsharbour,baseline,persistence,95.12049300956586,95.51260934812048,95.51260934812048,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,coolamon,baseline,persistence,96.45555955379632,109.39695550351288,109.39695550351288,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,coonamble,baseline,persistence,120.74235807860262,106.14098837209302,106.14098837209302,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,cowra,baseline,persistence,109.109714986209,95.0675550620026,95.0675550620026,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,dungog,baseline,persistence,58.43793584379358,72.18771566597654,72.18771566597654,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,eurobodalla,baseline,persistence,92.26347447331771,96.50718048639676,96.50718048639676,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,fairfield,baseline,persistence,118.10126303260078,79.5076441879904,79.5076441879904,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,forbes,baseline,persistence,88.92106392106392,66.93960017014037,66.93960017014037,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,gilgandra,baseline,persistence,154.09252669039145,105.5301296720061,105.5301296720061,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,gleninnessevern,baseline,persistence,91.4574165156614,153.5077288941736,153.5077288941736,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,goulburnmulwaree,baseline,persistence,45.02479215598554,96.55172413793105,96.55172413793105,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,greaterhume,baseline,persistence,187.74952146568225,138.8327355722204,138.8327355722204,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,griffith,baseline,persistence,127.4876965550354,100.48910005589715,100.48910005589715,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,gunnedah,baseline,persistence,96.3474025974026,94.71027660004036,94.71027660004036,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,gwydir,baseline,persistence,100.0,100.0,100.0,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,hawkesbury,baseline,persistence,98.04005927625604,115.26102610261026,115.26102610261026,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,hay,baseline,persistence,138.62857142857143,88.08126410835214,88.08126410835214,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,huntershill,baseline,persistence,108.72295882763432,153.7418655097614,153.7418655097614,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,junee,baseline,persistence,131.53153153153153,101.91297824456116,101.91297824456116,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,kempsey,baseline,persistence,93.9817043813192,96.50908230282232,96.50908230282232,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,kuringgai,baseline,persistence,91.94236926360726,95.28384279475982,95.28384279475982,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,kyogle,baseline,persistence,104.72604029373,101.78992918961448,101.78992918961448,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,lakemacquarie,baseline,persistence,85.77539209930387,87.40342962090511,87.40342962090511,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,lanecove,baseline,persistence,130.69550930996715,121.45618556701032,121.45618556701032,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,leeton,baseline,persistence,100.0,101.36405529953916,101.36405529953916,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,lismore,baseline,persistence,121.8412942989214,80.17941381177016,80.17941381177016,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,lithgow,baseline,persistence,104.05912904514582,67.30923694779116,67.30923694779116,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,liverpool,baseline,persistence,95.08649874211883,94.50615965249592,94.50615965249592,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,liverpoolplains,baseline,persistence,138.41642228739002,83.21084435734117,83.21084435734117,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,lockhart,baseline,persistence,131.35388549509872,102.8927680798005,102.8927680798005,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,maitland,baseline,persistence,164.05113077679448,129.89364981504315,129.89364981504315,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,midwestern,baseline,persistence,100.91430542976669,100.12065455093884,100.12065455093884,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,moreeplains,baseline,persistence,100.86611623765582,99.60014540167212,99.60014540167212,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,mosman,baseline,persistence,108.6220288954482,115.88986863415512,115.88986863415512,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,muswellbrook,baseline,persistence,88.41363693546359,53.414847161572055,53.414847161572055,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,nambuccavalley,baseline,persistence,40.75041557824745,142.67693315858455,142.67693315858455,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,narrabri,baseline,persistence,101.58794376453928,107.34362083218518,107.34362083218518,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,narrandera,baseline,persistence,134.00643839625403,190.73284218689415,190.73284218689415,AASB15/1058 and lease regime,AASB15/1058 and lease regime
